key,fare_amount
2011-09-10 20:44:59.0000001,-0.7685058
2011-04-28 09:50:03.0000002,6.3682923
2011-04-28 09:50:03.0000003,-0.53961086
2011-04-28 09:50:03.0000004,-0.4699925
2010-02-26 18:34:51.0000002,-0.27137098
2013-12-05 23:29:15.0000001,-0.6984031
2013-12-05 23:29:15.0000004,-1.1266121
2013-12-05 23:29:15.0000003,5.462636
2013-12-05 23:29:15.0000005,15.187025
2010-01-13 08:28:59.0000003,1.2958671
2010-01-13 08:28:59.0000001,0.83288825
2010-01-13 08:28:59.0000004,1.3492695
2010-01-13 08:28:59.0000005,-0.56236213
2010-07-16 07:07:27.0000001,-0.43658045
2012-06-16 14:33:19.0000002,-0.40870658
2013-05-08 17:02:39.0000001,0.37066802
2013-05-08 17:02:39.0000003,0.44546956
2013-05-08 17:02:39.0000005,-0.32144418
2013-05-08 17:02:39.0000004,-0.4720063
2013-05-08 17:02:39.0000002,-0.35648754
2013-05-08 17:02:39.0000006,-0.14071661
2013-05-08 17:02:39.0000007,0.378458
2011-02-28 08:34:27.0000004,0.6357543
2011-02-28 08:34:27.0000002,-0.26035038
2011-02-28 08:34:27.0000006,1.1364244
2011-02-28 08:34:27.0000007,-0.24995539
2011-02-28 08:34:27.0000005,1.594539
2011-02-28 08:34:27.0000003,-0.19544592
2011-02-28 08:34:27.0000001,0.040208615
2012-12-13 19:05:27.0000001,-0.5414351
2012-12-13 19:05:27.0000002,-0.53752863
2012-12-13 19:05:27.0000003,-0.52488077
2009-03-25 01:20:55.0000001,-0.3639179
2011-01-18 12:43:35.0000001,-0.19080171
2010-07-13 07:38:03.0000007,-0.2990934
2010-07-13 07:38:03.0000004,-0.33732226
2010-07-13 07:38:03.0000002,-0.43852684
2010-07-13 07:38:03.0000006,0.46170998
2010-07-13 07:38:03.0000005,-0.75164074
2010-07-13 07:38:03.0000001,-0.76599085
2009-01-26 15:16:43.0000001,9.445941
2009-01-26 15:16:43.0000002,0.42048788
2015-05-18 01:13:35.0000001,-0.07342786
2012-11-09 18:17:35.0000001,1.283934
2012-11-09 18:17:35.0000006,0.107114635
2012-11-09 18:17:35.0000005,0.1600244
2012-11-09 18:17:35.0000003,0.884735
2010-07-05 19:21:35.0000005,-0.50770974
2010-07-05 19:21:35.0000003,-0.5170889
2010-07-05 19:21:35.0000004,-0.13865367
2010-07-05 19:21:35.0000002,0.15867728
2014-09-11 00:28:47.0000001,-0.71953154
2014-09-11 00:28:47.0000002,-0.7303027
2010-03-22 16:20:15.0000001,6.7598896
2010-03-22 16:20:15.0000002,-0.51169974
2009-06-21 00:54:23.0000003,1.300845
2009-06-21 00:54:23.0000001,4.1426444
2013-05-02 14:48:31.0000001,-0.7321748
2011-09-12 09:15:15.0000003,-0.6269902
2011-09-12 09:15:15.0000004,-0.10988084
2011-09-12 09:15:15.0000002,-0.21501756
2011-09-12 09:15:15.0000001,-0.5951557
2009-02-27 07:09:23.0000001,0.19330966
2011-08-22 10:42:15.0000003,0.43670857
2011-08-22 10:42:15.0000002,0.9953796
2011-08-22 10:42:15.0000001,-0.57309884
2011-11-29 22:19:51.0000001,1.0347877
2011-11-29 22:19:51.0000002,0.9829266
2009-01-30 22:47:07.0000004,3.0305803
2009-01-30 22:47:07.0000001,-0.09785239
2009-01-30 22:47:07.0000003,0.53197265
2012-04-18 20:03:35.0000004,-0.91359043
2012-04-18 20:03:35.0000003,-0.698875
2012-04-18 20:03:35.0000001,-0.6952641
2012-04-18 20:03:35.0000002,-0.60591376
2013-09-26 20:54:19.0000002,-0.36582014
2011-06-25 23:18:27.0000001,0.3298883
2009-01-17 02:21:55.0000001,-0.19529781
2009-01-17 02:21:55.0000002,-0.32551378
2014-11-01 15:31:15.0000002,-0.12353749
2014-11-01 15:31:15.0000003,-0.7986692
2014-11-01 15:31:15.0000004,-0.69454515
2011-06-08 11:31:51.0000003,-0.26312473
2011-06-08 11:31:51.0000002,-0.21757552
2011-06-08 11:31:51.0000001,-0.050271057
2013-07-12 23:17:31.0000004,-0.9675342
2013-07-12 23:17:31.0000005,14.455782
2012-07-10 18:24:47.0000002,-0.32208875
2012-07-10 18:24:47.0000001,3.7003708
2012-07-10 18:24:47.0000003,-0.42302984
2013-05-14 03:15:31.0000001,7.5490746
2009-04-20 21:08:35.0000006,-0.18280444
2009-04-20 21:08:35.0000003,0.7088057
2009-04-20 21:08:35.0000002,2.5182452
2009-04-20 21:08:35.0000001,0.2685547
2011-01-19 08:30:47.0000003,0.8959412
2011-01-19 08:30:47.0000002,0.62730634
2011-01-19 08:30:47.0000001,-0.73306763
2009-09-25 10:19:35.0000003,-0.67926204
2009-09-25 10:19:35.0000001,-0.563071
2009-09-25 10:19:35.0000002,-0.60643864
2012-02-17 15:11:23.0000001,-0.6480473
2009-12-23 20:14:19.0000003,-0.9807341
2009-12-23 20:14:19.0000001,-1.0638785
2009-12-23 20:14:19.0000002,-1.0621122
2012-09-14 05:42:59.0000001,-0.25528774
2012-09-14 05:42:59.0000002,-0.25528774
2009-04-06 13:47:15.0000002,4.3147473
2013-11-29 21:36:07.0000004,0.29458198
2011-11-07 00:22:31.0000001,-0.6854557
2011-11-07 00:22:31.0000002,0.60416377
2009-09-04 08:02:51.0000001,-0.40322128
2015-02-16 17:32:27.0000004,0.034195878
2015-02-16 17:32:27.0000002,0.081873685
2015-02-16 17:32:27.0000003,0.4831636
2015-02-16 17:32:27.0000001,-0.088902034
2012-04-14 11:59:11.0000004,0.5986223
2012-04-14 11:59:11.0000002,-0.34135488
2012-04-14 11:59:11.0000001,-0.31892082
2011-12-11 11:05:51.0000001,-0.6375658
2011-12-11 11:05:51.0000003,-0.53088975
2010-01-03 13:07:27.0000001,2.381283
2009-03-06 00:13:03.0000003,-0.5781495
2009-03-06 00:13:03.0000001,-0.5528027
2010-01-04 19:54:27.0000002,-0.38899624
2010-01-04 19:54:27.0000001,-0.523314
2010-01-04 19:54:27.0000003,-0.1400981
2014-08-01 16:50:03.0000004,1.7663088
2014-08-01 16:50:03.0000001,-0.40704265
2014-08-01 16:50:03.0000003,0.41355482
2014-08-01 16:50:03.0000002,-0.19914305
2010-11-25 16:22:19.0000001,-0.9895494
2010-09-04 10:06:23.0000001,1.9713057
2009-04-28 13:35:27.0000002,0.060868405
2009-04-28 13:35:27.0000001,-0.20819351
2009-04-28 13:35:27.0000003,4.8776083
2009-04-28 13:35:27.0000004,0.35080537
2012-07-26 00:23:59.0000006,-0.89744276
2012-07-26 00:23:59.0000007,-0.9174307
2012-07-26 00:23:59.0000001,-0.54839456
2012-07-26 00:23:59.0000004,-0.82064307
2012-07-26 00:23:59.0000005,-0.9873792
2012-07-26 00:23:59.0000002,0.024104752
2012-07-26 00:23:59.0000003,-1.0426301
2014-04-29 15:15:43.0000002,0.034934692
2014-04-29 15:15:43.0000001,-0.42560473
2014-04-29 15:15:43.0000003,-0.39559522
2010-04-23 00:00:03.0000002,0.25864923
2010-04-23 00:00:03.0000003,-0.58365905
2010-05-22 23:46:19.0000001,-0.8532555
2010-05-22 23:46:19.0000002,2.381715
2010-05-22 23:46:19.0000003,-0.087725766
2014-06-14 12:32:11.0000005,-0.056813456
2014-06-14 12:32:11.0000002,0.19425932
2014-06-14 12:32:11.0000004,0.13693374
2014-06-14 12:32:11.0000006,0.26467898
2014-06-14 12:32:11.0000003,5.1087346
2012-06-09 22:57:15.0000002,-0.45631656
2012-06-09 22:57:15.0000005,-0.4245682
2014-04-22 01:28:15.0000001,3.962013
2013-01-31 01:19:15.0000001,4.564874
2013-01-31 01:19:15.0000002,2.5710618
2014-12-19 21:54:27.0000003,-0.6975832
2014-12-19 21:54:27.0000002,1.1605207
2014-12-19 21:54:27.0000004,-0.45264158
2014-12-19 21:54:27.0000001,0.68040663
2010-10-22 20:56:51.0000004,-0.76777905
2010-10-22 20:56:51.0000001,1.9809772
2011-10-04 11:48:35.0000004,-0.10215945
2011-10-04 11:48:35.0000003,0.16235608
2011-10-04 11:48:35.0000002,-0.15726313
2010-12-31 13:32:39.0000001,-0.52190953
2010-04-10 11:05:27.0000002,-0.44237918
2010-04-10 11:05:27.0000001,-0.4558017
2013-10-02 21:12:59.0000001,0.77946675
2013-10-02 21:12:59.0000002,0.9255544
2013-10-02 21:12:59.0000004,-0.4560673
2013-10-02 21:12:59.0000005,0.8478958
2013-10-02 21:12:59.0000006,0.5774861
2013-10-02 21:12:59.0000007,3.2850854
2013-10-02 21:12:59.0000008,1.3682336
2013-10-02 21:12:59.0000003,2.5075192
2009-03-14 05:27:55.0000001,-0.25528774
2009-04-20 14:05:51.0000003,-0.33523583
2009-04-20 14:05:51.0000002,0.3465982
2009-04-20 14:05:51.0000001,3.3587914
2009-04-20 14:05:51.0000004,-0.2506745
2011-02-21 23:46:07.0000001,-0.87652564
2010-08-21 20:25:07.0000001,-0.67607164
2009-11-16 21:03:31.0000003,1.3012142
2009-11-16 21:03:31.0000002,1.4518558
2009-11-16 21:03:31.0000004,0.32680812
2009-11-16 21:03:31.0000001,2.1624703
2014-11-29 11:16:23.0000002,-0.066072956
2014-11-29 11:16:23.0000001,0.051229123
2010-12-01 21:02:35.0000001,-0.406268
2010-12-01 21:02:35.0000002,-0.57835793
2009-04-13 18:30:39.0000002,0.6989166
2009-04-13 18:30:39.0000001,1.2198523
2010-06-02 19:45:19.0000002,-0.6524334
2010-06-02 19:45:19.0000001,-0.58509374
2010-06-02 19:45:19.0000004,-0.5650929
2012-04-16 14:29:35.0000001,-0.37882072
2014-08-06 18:15:43.0000001,-0.295642
2014-08-06 18:15:43.0000002,0.844643
2010-04-20 11:53:23.0000005,-0.2763175
2010-04-20 11:53:23.0000002,-0.36674353
2010-04-20 11:53:23.0000006,-0.55970377
2010-04-20 11:53:23.0000003,-0.074106865
2010-04-20 11:53:23.0000004,-0.09782571
2009-05-21 20:50:31.0000005,-0.86388206
2009-05-21 20:50:31.0000006,-0.7132567
2009-05-21 20:50:31.0000002,0.9278902
2009-05-21 20:50:31.0000001,1.3713969
2014-08-16 21:59:59.0000002,0.076754816
2014-08-16 21:59:59.0000001,0.5264383
2010-09-13 07:05:39.0000001,-0.4876382
2010-09-13 07:05:39.0000002,-0.79520607
2010-01-28 12:25:11.0000001,-0.6324295
2013-10-13 19:39:55.0000005,-0.18851486
2013-10-13 19:39:55.0000004,-0.07863941
2013-10-13 19:39:55.0000007,-0.21948686
2013-10-13 19:39:55.0000001,-0.48609653
2013-10-13 19:39:55.0000003,-0.1563777
2013-10-13 19:39:55.0000006,-0.3329014
2013-10-13 19:39:55.0000002,-0.3253576
2013-09-20 13:38:55.0000003,-0.21308815
2013-09-20 13:38:55.0000002,-0.2531405
2013-09-20 13:38:55.0000006,-0.006248966
2013-09-20 13:38:55.0000001,-0.19272763
2014-11-11 12:10:59.0000003,-0.12843171
2014-11-11 12:10:59.0000002,0.06190355
2012-09-09 23:40:03.0000001,2.6465251
2013-02-18 11:13:23.0000004,0.31560948
2013-02-18 11:13:23.0000001,-0.36213264
2013-02-18 11:13:23.0000003,3.0161178
2013-02-18 11:13:23.0000002,-0.5009093
2011-06-05 12:38:43.0000002,-0.18522641
2011-06-05 12:38:43.0000003,-0.05235625
2011-06-05 12:38:43.0000001,15.654149
2014-11-27 07:37:55.0000001,-0.7150361
2010-05-23 15:28:55.0000001,0.76982296
2012-10-15 20:10:31.0000001,-0.5618963
2012-10-15 20:10:31.0000004,-0.16750664
2012-10-15 20:10:31.0000002,0.06631416
2012-10-15 20:10:31.0000003,-0.4037618
2012-06-27 06:52:39.0000001,-0.14264503
2013-06-07 13:52:55.0000001,-0.33637503
2013-06-07 13:52:55.0000002,-0.058141775
2013-06-07 13:52:55.0000006,2.7138999
2013-06-07 13:52:55.0000003,0.5032089
2013-06-07 13:52:55.0000004,0.619008
2009-06-04 19:34:15.0000003,-0.5591926
2009-06-04 19:34:15.0000001,-0.48858956
2009-06-04 19:34:15.0000004,-0.47923395
2009-06-04 19:34:15.0000002,-0.6771836
2013-09-29 22:12:07.0000002,0.90739053
2013-09-29 22:12:07.0000003,-0.34826776
2013-12-04 08:37:11.0000003,-0.93061286
2013-12-04 08:37:11.0000002,-0.10208552
2013-12-04 08:37:11.0000001,-0.09690458
2010-05-02 12:39:55.0000002,-0.5399459
2009-07-13 01:18:55.0000002,-0.31737784
2009-07-13 01:18:55.0000001,1.3054094
2015-05-20 00:59:15.0000004,-0.9022972
2015-05-20 00:59:15.0000003,4.3730493
2009-12-03 18:02:47.0000001,-0.24660313
2014-06-24 02:41:11.0000001,6.2960625
2012-01-13 02:08:43.0000001,-0.18578157
2012-08-06 21:07:55.0000001,0.95769894
2012-08-06 21:07:55.0000002,0.88139397
2012-08-06 21:07:55.0000004,-0.25915998
2012-08-06 21:07:55.0000005,0.5458588
2012-08-06 21:07:55.0000003,-0.28960082
2009-07-13 07:32:31.0000001,-0.5335879
2009-07-13 07:32:31.0000003,0.170755
2009-07-13 07:32:31.0000002,1.2135409
2014-09-10 17:52:51.0000001,-0.33061025
2014-09-10 17:52:51.0000003,-0.29594466
2014-09-10 17:52:51.0000002,0.69211316
2014-09-10 17:52:51.0000005,-0.16544095
2014-09-10 17:52:51.0000004,-0.3477526
2009-09-28 19:21:59.0000004,-0.5063689
2009-09-28 19:21:59.0000005,-0.45316073
2009-09-28 19:21:59.0000002,-0.46839735
2009-09-28 19:21:59.0000008,-0.29724637
2009-09-28 19:21:59.0000001,-0.49550465
2015-05-23 12:59:39.0000004,-0.44907925
2015-05-23 12:59:39.0000002,-0.054752804
2015-05-23 12:59:39.0000001,-0.41398728
2010-02-10 12:16:03.0000001,0.027959041
2010-02-10 12:16:03.0000002,0.7794752
2014-01-11 23:10:59.0000004,1.8294047
2014-01-11 23:10:59.0000003,1.746306
2014-01-11 23:10:59.0000005,2.3573408
2014-01-11 23:10:59.0000001,1.3027976
2014-01-11 23:10:59.0000002,3.2645247
2010-04-24 20:15:07.0000002,0.7461421
2013-08-07 00:31:07.0000001,14.610112
2012-10-21 19:47:23.0000001,-0.53843474
2012-10-21 19:47:23.0000003,-0.16883874
2012-10-21 19:47:23.0000004,-0.18794042
2013-05-24 07:22:51.0000002,-0.015891753
2009-09-13 20:12:31.0000002,-0.73299533
2009-09-13 20:12:31.0000001,-0.859873
2010-10-31 08:51:59.0000002,-0.27804744
2010-10-31 08:51:59.0000001,2.9795823
2013-06-04 23:58:11.0000007,-0.67636544
2013-06-04 23:58:11.0000001,0.52238876
2013-06-04 23:58:11.0000003,-0.52560246
2013-06-04 23:58:11.0000005,-0.6895437
2013-06-04 23:58:11.0000002,2.2745926
2013-06-04 23:58:11.0000004,-0.6585791
2013-06-04 23:58:11.0000008,4.109657
2010-03-22 22:11:31.0000001,1.5265208
2010-03-22 22:11:31.0000002,-0.019787692
2011-01-15 12:49:59.0000002,1.3306016
2011-01-15 12:49:59.0000001,2.2297666
2009-06-13 18:36:47.0000001,1.4317027
2009-06-13 18:36:47.0000002,1.3362633
2009-06-13 18:36:47.0000003,0.8412774
2009-05-06 16:41:35.0000001,-0.46166006
2014-08-08 17:32:47.0000004,-0.55059856
2014-08-08 17:32:47.0000001,4.95683
2014-08-08 17:32:47.0000002,0.1672033
2014-04-02 11:55:15.0000001,-0.44810894
2014-04-02 11:55:15.0000002,-0.5344862
2011-01-04 10:12:51.0000003,-0.89211994
2011-01-04 10:12:51.0000004,-0.68985826
2011-01-04 10:12:51.0000001,-0.78947055
2011-01-04 10:12:51.0000005,-0.85050195
2010-09-22 09:42:31.0000002,-0.6351719
2010-09-22 09:42:31.0000004,-0.5633882
2010-09-22 09:42:31.0000001,-0.7038881
2013-08-19 19:39:23.0000003,-0.78381836
2013-08-19 19:39:23.0000001,-0.8018936
2014-07-08 10:21:39.0000002,-0.88497734
2014-07-08 10:21:39.0000006,-0.36703664
2014-07-08 10:21:39.0000003,-0.8944391
2014-07-08 10:21:39.0000005,-0.73624545
2014-07-08 10:21:39.0000004,-0.82548344
2014-07-08 10:21:39.0000001,-0.95761526
2015-03-11 16:36:39.0000003,-0.9362454
2015-03-11 16:36:39.0000001,-1.022153
2015-03-11 16:36:39.0000002,1.2350987
2015-05-29 18:59:35.0000005,7.7759013
2015-05-29 18:59:35.0000004,0.8774066
2015-05-29 18:59:35.0000002,0.037284754
2015-05-29 18:59:35.0000001,0.26149192
2011-10-26 17:48:43.0000001,0.17194676
2011-10-26 17:48:43.0000008,-0.032518677
2011-10-26 17:48:43.0000002,0.70815367
2011-10-26 17:48:43.0000004,-0.28523156
2011-10-26 17:48:43.0000003,0.24149948
2011-10-26 17:48:43.0000007,0.32563514
2014-06-24 09:49:55.0000004,-0.07314312
2014-06-24 09:49:55.0000007,-0.1613777
2014-06-24 09:49:55.0000001,-0.13460234
2014-06-24 09:49:55.0000006,-0.24146214
2014-06-24 09:49:55.0000002,-0.3546229
2014-06-24 09:49:55.0000003,-0.23163423
2014-06-24 09:49:55.0000005,-0.14918193
2009-03-14 20:59:19.0000001,0.82170284
2009-01-29 18:38:03.0000002,1.1088647
2009-01-29 18:38:03.0000001,5.808946
2010-07-23 00:03:59.0000001,1.9955338
2013-01-11 12:28:03.0000004,-0.32951596
2013-01-11 12:28:03.0000003,-0.3682042
2013-01-11 12:28:03.0000002,-0.41816396
2013-01-11 12:28:03.0000005,0.5634239
2013-01-11 12:28:03.0000001,-0.21103063
2013-02-20 02:00:23.0000001,-0.43199036
2013-02-20 02:00:23.0000002,-0.5080021
2013-02-20 02:00:23.0000003,-0.35876092
2009-11-03 19:53:27.0000004,-0.051050015
2009-11-03 19:53:27.0000003,-0.4573662
2009-12-19 21:56:15.0000002,-0.43086728
2009-12-19 21:56:15.0000001,-0.25807354
2014-03-22 12:24:03.0000001,6.6251464
2014-03-22 12:24:03.0000002,-0.024561353
2009-12-21 21:20:43.0000003,-0.027791016
2009-12-21 21:20:43.0000001,-0.2730978
2009-08-21 15:35:07.0000002,-0.6320692
2009-08-21 15:35:07.0000004,13.559041
2009-08-21 15:35:07.0000003,-0.72570574
2010-04-25 13:28:47.0000002,0.37581453
2010-04-25 13:28:47.0000003,3.1388304
2010-11-02 18:49:59.0000001,1.102151
2010-11-02 18:49:59.0000003,-0.5110317
2010-11-02 18:49:59.0000002,0.35490322
2011-04-02 00:27:03.0000006,-0.49482647
2011-04-02 00:27:03.0000002,-0.6229639
2011-04-02 00:27:03.0000004,-0.77021897
2011-04-02 00:27:03.0000003,-0.6932323
2011-04-02 00:27:03.0000005,-0.53059244
2011-04-02 00:27:03.0000001,-0.75426906
2013-12-29 12:31:55.0000001,-0.41790763
2013-12-29 12:31:55.0000002,0.4764454
2013-12-29 12:31:55.0000003,-0.6059303
2012-05-02 12:02:03.0000003,-0.4709014
2012-05-02 12:02:03.0000002,0.6609604
2012-05-02 12:02:03.0000004,-0.6886744
2012-05-02 12:02:03.0000005,-0.4806954
2012-05-02 12:02:03.0000001,-0.7685044
2009-07-21 10:36:43.0000001,-1.0773343
2009-07-21 10:36:43.0000003,-0.80367446
2009-07-21 10:36:43.0000002,-0.9638883
2012-09-16 18:14:55.0000003,-0.633899
2012-09-16 18:14:55.0000001,0.3962118
2012-09-16 18:14:55.0000004,0.07436471
2010-04-21 06:28:47.0000002,-0.35374495
2009-03-02 09:30:07.0000001,-0.4235517
2009-03-02 09:30:07.0000002,-0.51123124
2010-12-18 15:32:19.0000001,-0.98790014
2013-02-20 08:23:31.0000001,-0.6408219
2015-02-11 20:51:51.0000006,2.717591
2015-02-11 20:51:51.0000002,-0.7763094
2015-02-11 20:51:51.0000003,-0.8666062
2015-02-11 20:51:51.0000005,-0.95629394
2015-02-11 20:51:51.0000007,-0.5747746
2015-02-11 20:51:51.0000004,-0.717396
2013-12-07 01:41:59.0000001,-0.20542505
2013-12-07 01:41:59.0000003,0.7244291
2014-03-04 12:06:35.0000002,-0.6071166
2014-03-04 12:06:35.0000004,-0.5555397
2014-03-04 12:06:35.0000003,-0.38114974
2014-03-04 12:06:35.0000001,-0.5975944
2013-05-21 06:52:59.0000001,0.5990342
2013-05-21 06:52:59.0000004,-0.6102391
2013-05-21 06:52:59.0000002,-0.531926
2009-09-09 08:09:19.0000002,-0.4963177
2009-09-09 08:09:19.0000001,-0.4984816
2012-06-22 20:50:55.0000001,2.1304295
2010-04-06 09:14:59.0000001,0.9732671
2010-04-06 09:14:59.0000003,-0.54440784
2010-04-06 09:14:59.0000002,4.1539545
2009-04-03 07:49:39.0000002,-0.6557051
2009-04-03 07:49:39.0000001,-0.95553243
2011-08-28 16:06:43.0000001,-0.728059
2010-12-19 15:52:31.0000001,-0.3378717
2010-12-19 15:52:31.0000002,-0.8369968
2010-12-19 15:52:31.0000004,-1.0421513
2010-12-19 15:52:31.0000003,-1.0861973
2014-07-12 00:15:59.0000004,-0.93084455
2014-07-12 00:15:59.0000003,-0.4651188
2014-07-12 00:15:59.0000002,-0.10239684
2009-03-31 10:27:19.0000004,-0.41347864
2009-03-31 10:27:19.0000002,-0.46562496
2009-03-31 10:27:19.0000001,1.0535568
2014-07-31 10:39:39.0000002,-0.59962136
2012-06-02 07:16:31.0000001,-0.71351767
2012-06-02 07:16:31.0000003,12.694065
2012-06-02 07:16:31.0000002,0.51192194
2012-09-27 15:03:15.0000001,3.6608484
2012-07-05 02:23:47.0000001,-0.47593948
2013-09-14 18:28:03.0000002,2.9022138
2013-09-14 18:28:03.0000003,1.7682648
2009-04-22 04:26:35.0000001,1.628338
2015-02-14 09:08:11.0000003,0.7587361
2012-01-19 20:26:35.0000004,-0.8049501
2012-01-19 20:26:35.0000005,0.0076365843
2012-01-19 20:26:35.0000001,-0.9344302
2015-03-13 13:04:59.0000001,-0.31065968
2015-03-13 13:04:59.0000002,0.49484828
2015-03-13 13:04:59.0000006,-0.53000057
2015-03-13 13:04:59.0000004,-0.71067834
2015-03-13 13:04:59.0000007,-0.3653741
2015-03-13 13:04:59.0000003,-0.7438971
2015-03-13 13:04:59.0000005,-0.39227614
2013-07-25 13:47:39.0000002,-0.46867213
2013-07-25 13:47:39.0000001,-0.55960894
2014-03-07 11:45:35.0000001,-0.36738777
2014-03-07 11:45:35.0000002,2.4242108
2013-10-31 06:09:15.0000001,2.9152677
2014-09-11 06:41:15.0000001,-0.4674621
2014-09-11 06:41:15.0000002,-0.029948123
2014-09-11 06:41:15.0000004,-0.16846216
2014-09-11 06:41:15.0000003,0.5104071
2012-06-04 09:50:39.0000005,6.1075177
2012-06-04 09:50:39.0000003,-0.18791568
2012-06-04 09:50:39.0000001,0.0151927695
2012-06-04 09:50:39.0000004,1.6078237
2012-06-04 09:50:39.0000002,-0.40069148
2010-06-07 07:37:55.0000002,-0.73206544
2010-06-07 07:37:55.0000003,-0.6220896
2010-06-07 07:37:55.0000001,-0.05194708
2010-06-07 07:37:55.0000004,-0.5428242
2015-02-25 18:00:51.0000009,-0.84879386
2015-02-25 18:00:51.0000006,-0.6872607
2015-02-25 18:00:51.0000002,3.225976
2015-02-25 18:00:51.0000003,-0.7217034
2015-02-25 18:00:51.00000010,-0.7053489
2015-02-25 18:00:51.0000004,-0.43973646
2015-02-25 18:00:51.0000005,-0.47310165
2015-02-08 08:44:03.0000001,0.6526483
2010-12-11 15:16:35.0000001,-1.1076857
2010-12-11 15:16:35.0000002,-1.0991248
2014-05-19 18:38:19.0000002,1.8346943
2014-05-19 18:38:19.0000001,1.4646837
2009-07-19 08:38:51.0000001,-0.7558221
2013-08-20 12:05:47.0000001,-0.14250183
2013-08-20 12:05:47.0000003,-0.37015158
2013-08-20 12:05:47.0000004,-0.19604784
2013-08-20 12:05:47.0000002,-0.20341969
2014-03-11 19:48:15.0000007,-0.6067369
2014-03-11 19:48:15.0000001,-0.4876766
2014-03-11 19:48:15.0000005,-0.618195
2014-03-11 19:48:15.0000006,-0.62034714
2014-03-11 19:48:15.0000004,-0.5775255
2014-03-11 19:48:15.0000002,-0.010381736
2014-03-11 19:48:15.0000003,-0.50877064
2013-01-09 02:05:51.0000002,-0.39944634
2009-08-08 11:41:51.0000001,-0.5341237
2009-08-08 11:41:51.0000004,-0.37897703
2009-08-08 11:41:51.0000002,-0.42889288
2014-06-18 16:08:03.0000001,-0.90268695
2014-06-18 16:08:03.0000002,1.0772905
2013-06-02 16:26:47.0000003,0.059013046
2013-06-02 16:26:47.0000002,-0.8958051
2009-07-29 10:02:47.0000002,-1.0457536
2009-07-29 10:02:47.0000001,-1.0442661
2013-02-16 14:26:51.0000002,-0.50934535
2012-05-11 03:48:31.0000001,2.8193524
2010-01-22 05:47:59.0000001,0.030374356
2012-11-12 11:57:03.0000002,14.981035
2012-01-04 00:06:39.0000001,-0.979736
2010-12-28 20:17:27.0000002,-1.0191396
2010-12-28 20:17:27.0000001,-0.6610561
2010-12-28 20:17:27.0000004,-0.8817065
2009-03-18 08:03:07.0000002,0.13170996
2009-03-18 08:03:07.0000001,-0.96138203
2011-10-07 12:38:19.0000004,2.0958598
2011-10-07 12:38:19.0000003,-0.187594
2011-10-07 12:38:19.0000002,3.3159833
2011-10-07 12:38:19.0000005,0.060438477
2009-12-12 22:01:31.0000005,-0.075536065
2009-12-12 22:01:31.0000002,-0.3692411
2009-12-12 22:01:31.0000004,-0.62121797
2009-12-12 22:01:31.0000006,-0.56868476
2009-12-12 22:01:31.0000003,-0.3115888
2015-04-19 20:44:15.0000003,1.9567877
2015-04-19 20:44:15.0000002,-0.2319831
2015-04-19 20:44:15.0000004,-0.15202224
2012-03-23 01:36:31.0000002,-0.54783845
2012-03-23 01:36:31.0000001,-0.58136976
2014-10-08 21:24:47.0000001,0.8479651
2014-10-08 21:24:47.0000002,0.87255424
2011-02-03 01:27:31.0000001,2.2364645
2011-05-20 23:42:59.0000002,-1.0703566
2014-01-04 10:54:59.0000001,1.3577094
2014-01-04 10:54:59.0000003,0.35084128
2009-11-23 05:45:11.0000001,5.700071
2013-01-22 16:25:11.0000003,-0.6078526
2013-01-22 16:25:11.0000002,7.535673
2013-01-22 16:25:11.0000001,0.7460122
2015-05-12 08:31:07.0000007,7.3962607
2015-05-12 08:31:07.0000008,-0.5064891
