key,fare_amount
2012-09-10 21:07:54.0000001,6.6222787
2012-04-15 21:54:22.0000001,6.792271
2012-04-20 00:06:10.0000007,6.6214986
2012-04-20 00:06:10.0000001,6.5744576
2012-04-20 00:06:10.0000002,8.561283
2012-04-20 00:06:10.0000006,6.8408933
2012-04-20 00:06:10.0000005,4.489507
2012-04-20 00:06:10.0000008,13.313094
2012-06-12 23:10:42.0000001,10.735511
2012-06-12 23:10:42.0000003,10.919177
2012-06-12 23:10:42.0000002,59.99634
2009-04-30 22:25:26.0000004,13.218665
2009-04-30 22:25:26.0000003,11.271309
2009-04-30 22:25:26.0000002,6.33351
2009-04-30 22:25:26.0000001,6.215756
2011-02-20 06:18:34.0000001,26.02589
2011-02-20 06:18:34.0000002,5.453815
2013-04-21 19:50:54.0000003,40.25303
2011-06-11 21:33:18.0000001,11.341824
2013-02-06 18:21:18.0000006,8.48356
2013-02-06 18:21:18.0000002,9.662136
2013-02-06 18:21:18.0000003,12.8399515
2013-02-06 18:21:18.0000004,6.4167514
2014-05-01 21:05:34.0000002,4.862254
2014-05-01 21:05:34.0000003,15.768781
2013-07-21 11:41:26.0000001,15.37106
2013-07-21 11:41:26.0000002,4.789215
2011-04-22 19:23:54.0000001,11.290642
2011-04-22 19:23:54.0000003,6.4176908
2011-04-22 19:23:54.0000002,46.665485
2012-09-04 05:46:50.0000001,6.321787
2012-09-04 05:46:50.0000002,28.787374
2009-03-24 11:57:34.0000005,13.39273
2009-03-24 11:57:34.0000004,5.853609
2009-03-24 11:57:34.0000003,4.506906
2009-03-24 11:57:34.0000002,4.1343536
2009-03-24 11:57:34.0000001,5.3029256
2011-07-05 22:05:34.0000001,7.3353004
2011-09-17 15:41:06.0000001,6.3850784
2011-09-17 15:41:06.0000003,4.761307
2011-12-25 04:37:10.0000001,7.5060563
2015-03-05 13:21:58.0000002,10.77464
2015-03-05 13:21:58.0000003,7.395074
2014-09-01 09:16:10.0000001,7.4662337
2015-06-21 17:16:10.0000007,7.755677
2015-06-21 17:16:10.0000002,14.027682
2015-06-21 17:16:10.0000006,13.2078285
2015-06-21 17:16:10.0000003,11.119244
2015-06-21 17:16:10.0000004,9.216172
2010-06-02 22:04:10.0000003,7.2632246
2010-06-02 22:04:10.0000004,15.355128
2010-06-02 22:04:10.0000005,7.4742064
2010-06-02 22:04:10.0000006,5.1553726
2014-03-01 09:37:02.0000001,5.26561
2014-03-01 09:37:02.0000002,5.762133
2014-03-01 09:37:02.0000003,55.06307
2011-07-18 12:12:18.0000001,5.7730875
2011-07-18 12:12:18.0000003,5.378983
2011-07-18 12:12:18.0000002,7.049166
2015-02-27 19:36:02.0000009,14.924464
2015-02-27 19:36:02.00000010,4.6577263
2015-02-27 19:36:02.00000012,15.008252
2015-02-27 19:36:02.0000004,5.896033
2015-02-27 19:36:02.00000011,8.4603
2015-02-27 19:36:02.0000003,9.895152
2015-02-27 19:36:02.0000001,30.81027
2015-02-27 19:36:02.0000002,6.973135
2015-02-27 19:36:02.0000007,20.785479
2012-04-16 21:10:10.0000001,9.720209
2015-06-14 08:26:26.0000001,4.685964
2014-01-15 22:45:42.0000003,6.4270506
2014-01-15 22:45:42.0000001,56.315628
2014-01-15 22:45:42.0000002,12.652277
2013-04-06 19:16:10.0000001,4.431914
2013-04-06 19:16:10.0000003,9.984434
2013-04-06 19:16:10.0000004,7.4059634
2013-04-06 19:16:10.0000005,14.554302
2014-03-08 16:08:26.0000002,14.083384
2014-03-08 16:08:26.0000004,4.8597884
2013-12-06 23:40:42.0000001,9.55052
2013-12-06 23:40:42.0000006,43.685623
2013-12-06 23:40:42.0000002,35.703445
2013-12-06 23:40:42.0000003,14.724207
2013-08-19 17:09:50.0000001,4.153758
2013-08-19 17:09:50.0000002,10.655494
2013-08-19 17:09:50.0000004,6.997382
2013-08-19 17:09:50.0000003,12.685882
2009-11-02 21:38:38.0000001,10.922026
2009-06-03 09:11:30.0000004,9.140694
2009-06-03 09:11:30.0000003,13.383721
2009-06-03 09:11:30.0000002,7.4521947
2009-06-03 09:11:30.0000005,5.178741
2015-03-12 13:01:54.0000002,9.2320795
2015-03-12 13:01:54.0000005,15.274589
2015-03-12 13:01:54.0000004,8.872776
2015-03-12 13:01:54.0000001,6.727716
2013-02-05 06:13:58.0000003,16.0635
2013-02-05 06:13:58.0000002,55.46134
2013-02-05 06:13:58.0000001,20.215616
2014-05-19 06:39:34.0000001,5.3240466
2014-10-04 21:48:22.0000003,6.8185034
2014-10-04 21:48:22.0000002,7.3636823
2014-10-04 21:48:22.0000004,29.113733
2012-01-22 04:13:34.0000005,10.74382
2012-01-22 04:13:34.0000006,5.6745963
2012-01-22 04:13:34.0000004,8.594898
2012-01-22 04:13:34.0000002,11.771676
2010-07-27 06:13:02.0000001,17.419249
2013-06-21 11:19:18.0000002,5.772836
2013-06-21 11:19:18.0000001,11.250548
2010-12-23 05:52:26.0000001,28.352701
2010-12-23 05:52:26.0000002,49.02138
2010-12-17 10:33:34.0000004,6.9546514
2010-12-17 10:33:34.0000002,4.846506
2012-06-04 11:34:58.0000003,9.706826
2012-06-04 11:34:58.0000004,6.732685
2012-06-04 11:34:58.0000001,16.428102
2009-07-05 16:31:30.0000001,4.4312234
2009-07-05 16:31:30.0000002,6.078492
2009-07-05 16:31:30.0000003,26.259197
2012-12-08 20:08:38.0000004,5.031061
2012-12-08 20:08:38.0000003,10.636271
2012-12-08 20:08:38.0000005,11.955913
2010-06-23 08:34:50.0000003,9.661399
2010-06-23 08:34:50.0000002,5.1762924
2010-06-23 08:34:50.0000001,6.3207817
2012-03-07 10:57:46.0000001,9.262133
2012-03-07 10:57:46.0000004,14.420058
2012-03-07 10:57:46.0000005,6.0411367
2012-03-07 10:57:46.0000002,7.7838664
2012-03-07 10:57:46.0000003,7.3072066
2010-02-24 07:06:54.0000001,6.5776224
2013-12-29 01:20:50.0000003,17.450066
2013-12-29 01:20:50.0000001,7.849946
2014-03-28 22:34:26.0000001,26.33018
2014-03-28 22:34:26.0000004,4.9172587
2014-03-28 22:34:26.0000003,9.439861
2010-12-04 21:08:38.0000002,10.833189
2010-12-04 21:08:38.0000001,19.868685
2010-12-04 21:08:38.0000006,6.691086
2010-12-04 21:08:38.0000003,5.915128
2010-03-07 17:09:42.0000002,40.964973
2010-03-07 17:09:42.0000003,6.5224504
2010-03-07 17:09:42.0000001,12.155295
2010-03-07 17:09:42.0000004,12.408518
2013-09-07 19:43:18.0000004,13.82018
2013-09-07 19:43:18.0000005,18.811424
2013-09-07 19:43:18.0000006,10.919995
2013-09-07 19:43:18.0000008,8.498315
2013-09-07 19:43:18.0000001,7.1119876
2013-12-20 15:31:06.0000001,8.536548
2013-12-20 15:31:06.0000002,9.897119
2010-09-06 04:31:54.0000001,14.306865
2013-11-01 05:26:54.0000001,54.576843
2010-03-07 00:47:26.0000004,16.854427
2012-03-20 01:55:42.0000001,19.01281
2011-10-02 05:06:46.0000001,12.9329
2010-10-31 18:45:58.0000003,4.814058
2010-10-31 18:45:58.0000002,17.8417
2010-10-31 18:45:58.0000001,8.313412
2010-10-31 18:45:58.0000005,4.8928957
2015-02-03 09:00:58.0000002,10.358499
2012-08-08 08:58:50.0000001,6.6728754
2012-08-08 08:58:50.0000004,5.081779
2012-08-08 08:58:50.0000005,6.879421
2012-08-08 08:58:50.0000003,7.344756
2011-04-08 15:01:02.0000001,10.104348
2011-04-08 15:01:02.0000003,6.0015044
2009-01-14 03:42:38.0000001,9.0966835
2015-01-10 09:38:54.0000007,11.76238
2015-01-10 09:38:54.0000003,6.288434
2015-01-10 09:38:54.0000004,13.893886
2010-12-04 09:25:10.0000001,11.138967
2010-12-04 09:25:10.0000002,8.03287
2009-05-12 17:08:06.0000001,15.332526
2013-11-07 02:07:22.0000001,16.73494
2014-10-03 00:50:06.0000004,16.730633
2014-10-03 00:50:06.0000001,6.528763
2014-10-03 00:50:06.0000002,13.680468
2010-06-18 19:19:26.0000001,30.314962
2010-06-18 19:19:26.0000002,4.6718836
2010-06-18 19:19:26.0000003,6.753818
2010-05-10 03:55:14.0000001,7.847904
2013-06-21 00:00:34.0000001,20.202686
2013-06-21 00:00:34.0000002,21.020159
2013-06-21 00:00:34.0000003,13.756314
2009-03-11 16:02:14.0000006,7.130125
2009-03-11 16:02:14.0000004,7.0246506
2009-03-11 16:02:14.0000002,10.412701
2009-03-11 16:02:14.0000001,4.531567
2009-03-11 16:02:14.0000005,7.2053394
2009-03-11 16:02:14.0000003,5.7214293
2013-07-05 17:38:14.0000001,9.608208
2013-08-26 01:11:14.0000002,11.549922
2013-08-26 01:11:14.0000001,10.054306
2012-07-30 01:49:10.0000001,4.5453157
2012-07-30 01:49:10.0000002,19.544012
2011-05-13 03:57:10.0000001,5.718718
2012-02-29 12:03:34.0000004,12.244154
2012-02-29 12:03:34.0000002,4.6147676
2012-02-29 12:03:34.0000001,8.547545
2013-12-17 17:59:22.0000001,5.7022476
2012-09-18 09:58:54.0000003,11.112469
2012-09-18 09:58:54.0000002,41.815723
2012-09-18 09:58:54.0000001,11.314347
2013-07-23 18:56:30.0000002,6.2274694
2013-07-23 18:56:30.0000001,6.548922
2014-05-15 01:39:14.0000001,29.376472
2013-09-16 14:16:34.0000003,7.6561112
2013-09-16 14:16:34.0000001,33.903202
2014-01-04 17:27:38.0000001,25.523687
2014-01-04 17:27:38.0000002,9.813917
2014-01-04 17:27:38.0000003,9.6828375
2011-03-10 18:16:14.0000003,7.703065
2011-03-10 18:16:14.0000004,5.6749516
2011-03-10 18:16:14.0000001,4.619922
2013-04-05 06:42:26.0000002,7.4248843
2013-04-05 06:42:26.0000001,14.571169
2009-03-11 12:01:30.0000001,14.01061
2009-03-11 12:01:30.0000002,5.4075384
2009-03-11 12:01:30.0000004,6.8317757
2015-01-20 05:31:06.0000001,58.153
2009-08-03 17:06:06.0000001,5.5122776
2014-01-05 08:51:10.0000001,5.633327
2010-03-13 01:23:10.0000002,22.885122
2010-03-13 01:23:10.0000003,4.900526
2012-05-30 02:28:50.0000001,11.094315
2012-07-26 12:40:38.0000002,6.186591
2012-07-26 12:40:38.0000001,31.442787
2012-07-26 12:40:38.0000003,8.39901
2010-09-22 16:28:54.0000003,7.350282
2010-09-22 16:28:54.0000001,7.791908
2010-09-22 16:28:54.0000002,28.12269
2014-05-26 22:57:10.0000002,5.778088
2014-05-26 22:57:10.0000003,15.0437975
2014-05-26 22:57:10.0000005,6.88572
2014-05-26 22:57:10.0000004,10.269729
2012-02-11 07:03:34.0000001,4.857599
2010-06-27 05:03:38.0000001,6.3211465
2014-09-29 11:51:06.0000001,20.316025
2014-09-29 11:51:06.0000002,5.59271
2010-09-04 18:31:42.0000002,10.651435
2010-09-04 18:31:42.0000001,19.584127
2015-04-14 19:20:46.0000001,10.486779
2015-04-14 19:20:46.0000005,5.314073
2015-04-14 19:20:46.00000010,4.93581
2015-04-14 19:20:46.0000007,4.8234105
2015-04-14 19:20:46.0000004,6.6991224
2015-04-14 19:20:46.0000003,11.27531
2015-04-14 19:20:46.0000006,7.860446
2015-04-14 19:20:46.0000002,8.688977
2015-04-14 19:20:46.0000009,9.758313
2009-07-20 08:53:34.0000002,4.6866
2009-07-20 08:53:34.0000001,6.700213
2013-04-03 16:09:02.0000002,4.58524
2013-04-03 16:09:02.0000001,74.04639
2009-11-20 23:19:58.0000001,6.6119194
2009-11-20 23:19:58.0000002,9.088309
2012-08-04 09:01:54.0000002,10.155816
2012-08-04 09:01:54.0000001,4.7663584
2011-09-22 20:05:22.0000007,8.621232
2011-09-22 20:05:22.0000001,10.678367
2011-09-22 20:05:22.0000005,11.734672
2011-09-22 20:05:22.0000006,5.781647
2014-08-09 01:27:30.0000002,6.8485556
2011-02-15 05:44:42.0000002,12.135241
2011-02-15 05:44:42.0000001,49.53166
2014-10-31 12:04:26.0000002,33.645927
2014-10-31 12:04:26.0000001,7.476391
2015-02-09 07:16:26.0000006,4.489102
2015-02-09 07:16:26.0000004,5.4634156
2015-02-09 07:16:26.0000007,4.9863057
2015-02-09 07:16:26.0000001,5.0582123
2015-02-09 07:16:26.0000002,10.7861185
2015-02-09 07:16:26.0000008,5.384847
2015-02-09 07:16:26.0000003,9.048759
2011-09-08 17:26:34.0000001,8.409998
2011-09-08 17:26:34.0000003,11.41728
2011-09-08 17:26:34.0000002,11.303187
2011-09-08 17:26:34.0000004,6.78471
2013-04-10 21:03:42.0000004,5.9093146
2013-04-10 21:03:42.0000005,10.134549
2013-04-10 21:03:42.0000003,6.337735
2013-04-10 21:03:42.0000002,11.672934
2013-04-10 21:03:42.0000001,5.718397
2011-12-29 19:29:50.0000003,7.2017245
2011-12-29 19:29:50.0000004,14.3416815
2011-12-29 19:29:50.0000001,9.327343
2013-09-26 15:50:06.0000003,4.894725
2013-09-26 15:50:06.0000005,18.462824
2013-09-26 15:50:06.0000002,7.046557
2013-09-26 15:50:06.0000001,12.002739
2013-09-26 15:50:06.0000004,6.727023
2012-10-01 07:18:06.0000001,5.562171
2012-10-01 07:18:06.0000002,6.14566
2013-03-14 21:43:46.0000001,14.758538
2012-10-05 23:47:02.0000001,9.059383
2009-02-08 00:04:06.0000004,12.296348
2009-02-08 00:04:06.0000002,31.645987
2012-02-04 22:47:18.0000001,5.3905287
2012-02-04 22:47:18.0000003,6.40875
2012-05-06 03:01:10.0000003,5.4333677
2012-05-06 03:01:10.0000002,12.077965
2014-07-08 08:56:58.0000001,7.442035
2010-01-09 08:29:14.0000003,4.115448
2010-01-09 08:29:14.0000002,7.3027916
2010-01-09 08:29:14.0000001,13.700801
2010-01-09 08:29:14.0000004,4.924827
2010-12-06 03:36:58.0000001,4.1369853
2011-10-19 05:25:18.0000002,28.095564
2011-10-19 05:25:18.0000001,7.04186
2014-06-14 08:13:22.0000002,16.130444
2014-06-14 08:13:22.0000003,17.009413
2014-06-14 08:13:22.0000001,13.874226
2011-02-19 10:14:58.0000002,5.588069
2014-12-25 03:10:26.0000001,11.932665
2009-06-16 14:32:38.0000003,5.3774652
2009-06-16 14:32:38.0000001,7.952042
2009-06-16 14:32:38.0000005,9.463218
2009-06-16 14:32:38.0000006,7.645315
2009-06-16 14:32:38.0000002,7.583738
2009-06-16 14:32:38.0000004,16.511515
2010-08-16 17:14:18.0000001,48.375656
2013-04-29 09:18:06.0000004,7.6652656
2013-04-29 09:18:06.0000002,9.673592
2013-04-29 09:18:06.0000005,9.501102
2013-04-29 09:18:06.0000001,22.215025
2013-04-29 09:18:06.0000003,11.717719
2013-06-23 14:52:34.0000002,27.758919
2013-06-23 14:52:34.0000001,5.4916263
2013-03-28 05:22:58.0000001,6.9824357
2015-06-08 20:18:30.0000006,8.482734
2015-06-08 20:18:30.0000003,5.2564626
2015-06-08 20:18:30.0000002,15.89235
2015-06-08 20:18:30.0000001,8.738405
2015-06-08 20:18:30.0000004,9.648988
2015-06-08 20:18:30.0000005,11.185479
2011-09-08 13:39:06.0000001,7.1856594
2012-03-03 02:30:54.0000001,7.1559367
2012-03-03 02:30:54.0000002,7.973261
2012-03-03 02:30:54.0000004,9.632556
2010-03-27 20:11:10.0000003,5.2831764
2010-03-27 20:11:10.0000001,7.457043
2010-03-27 20:11:10.0000002,11.069935
2009-08-11 22:40:02.0000002,8.769853
2009-08-11 22:40:02.0000003,34.419044
2009-08-11 22:40:02.0000004,4.4376388
2009-08-11 22:40:02.0000005,14.076685
2009-08-11 22:40:02.0000001,5.47608
2012-12-27 21:01:54.0000001,6.841126
2012-12-27 21:01:54.0000003,6.156382
2012-12-27 21:01:54.0000006,9.287032
2012-12-27 21:01:54.0000007,15.581259
2012-12-27 21:01:54.0000008,10.283725
2015-04-16 18:45:22.0000003,6.313233
2015-04-16 18:45:22.0000002,6.260863
2015-04-16 18:45:22.0000001,11.13646
2015-04-16 18:45:22.0000005,20.137781
2014-05-17 10:51:46.0000001,6.861613
2014-05-17 10:51:46.0000004,6.7655387
2014-05-17 10:51:46.0000002,30.39983
2009-05-04 11:23:18.0000001,7.0507555
2009-05-04 11:23:18.0000003,6.4873743
2009-05-04 11:23:18.0000002,7.9412313
2013-07-22 14:30:06.0000002,5.7676873
2013-07-22 14:30:06.0000001,16.231577
2015-05-31 20:48:54.0000005,5.4129114
2015-05-31 20:48:54.0000004,9.35502
2015-05-31 20:48:54.0000001,4.6855745
2010-07-16 06:44:06.0000001,5.460116
2010-07-16 06:44:06.0000003,11.346565
2010-07-16 06:44:06.0000004,15.563646
2010-07-16 06:44:06.0000002,15.739061
2013-01-06 12:39:54.0000003,7.0065827
2013-01-06 12:39:54.0000001,6.787462
2013-01-06 12:39:54.0000004,7.5984054
2013-01-06 12:39:54.0000002,6.6873736
2013-01-06 12:39:54.0000005,4.7336593
2012-12-15 15:55:42.0000001,8.170665
2012-12-15 15:55:42.0000002,9.880538
2010-05-06 11:35:26.0000001,5.693958
2010-05-06 11:35:26.0000003,15.32356
2014-01-06 10:16:02.0000001,20.658264
2014-01-06 10:16:02.0000002,5.649918
2012-07-24 04:44:26.0000001,8.916172
2010-08-06 15:37:14.0000007,7.2258363
2010-08-06 15:37:14.0000003,7.6814084
2010-08-06 15:37:14.0000006,7.935803
2010-08-06 15:37:14.0000005,34.21131
2010-08-06 15:37:14.0000004,9.986934
2010-08-06 15:37:14.0000002,11.791403
2010-08-06 15:37:14.0000001,6.842989
2010-11-10 23:21:50.0000002,7.1441965
2010-11-10 23:21:50.0000003,7.410443
2013-03-31 00:09:58.0000002,8.87424
2013-03-31 00:09:58.0000003,11.349896
2010-02-01 00:05:42.0000001,9.552918
2010-02-01 00:05:42.0000002,14.927014
2009-06-18 18:47:22.0000003,12.195509
2009-06-18 18:47:22.0000001,7.7266645
2009-06-18 18:47:22.0000002,10.821345
2015-01-03 08:47:26.0000001,10.180283
2015-01-03 08:47:26.0000002,10.686065
2014-06-20 02:16:34.0000001,7.7292104
2011-02-03 07:13:06.0000001,5.0769567
2014-01-14 18:48:06.0000007,11.83785
2014-01-14 18:48:06.0000002,6.4807396
2014-01-14 18:48:06.0000003,5.0627966
2014-01-14 18:48:06.0000004,7.182752
2014-01-14 18:48:06.0000001,8.48069
2014-01-14 18:48:06.0000005,6.750675
2014-01-14 18:48:06.0000006,6.281457
2013-10-18 05:08:54.0000001,37.07407
2011-07-20 08:05:02.0000003,7.3172107
2011-07-20 08:05:02.0000002,5.437043
2011-07-20 08:05:02.0000004,8.681099
2009-05-03 16:02:54.0000005,7.9751973
2009-05-03 16:02:54.0000003,5.7857265
2009-05-03 16:02:54.0000002,6.1952353
2009-05-03 16:02:54.0000001,14.777001
2012-09-06 17:58:06.0000001,4.516343
2012-09-06 17:58:06.0000003,10.406841
2014-04-06 16:47:14.0000003,6.1814013
2014-09-06 03:52:50.0000002,11.653904
2013-07-27 09:59:18.0000001,6.6718283
2014-12-26 20:19:38.0000002,6.7265573
2014-01-01 13:06:34.0000001,5.741592
2011-12-25 15:35:54.0000003,6.282062
2011-12-25 15:35:54.0000004,7.685961
2015-05-14 23:11:58.0000001,16.9453
2015-05-14 23:11:58.0000007,8.735697
2015-05-14 23:11:58.0000003,7.455967
2015-05-14 23:11:58.0000005,7.1003027
2015-05-14 23:11:58.0000008,9.110925
2015-05-14 23:11:58.0000002,12.687254
2015-05-14 23:11:58.0000006,5.80262
2015-04-22 09:54:06.0000002,7.0338526
2015-04-22 09:54:06.0000003,6.07102
2009-03-22 07:02:02.0000001,7.732501
2012-04-30 04:34:50.0000001,18.235548
2009-01-21 09:13:50.0000003,4.6764617
2009-01-21 09:13:50.0000004,6.4073095
2009-01-21 09:13:50.0000001,9.527262
2009-01-21 09:13:50.0000002,7.398314
2010-06-11 18:07:10.0000002,5.2118382
2010-06-11 18:07:10.0000001,4.2111626
2010-06-11 18:07:10.0000004,12.532965
2010-06-11 18:07:10.0000003,13.460694
2012-09-01 19:04:18.0000002,8.611849
2014-06-18 06:22:42.0000001,7.0349393
2014-06-18 06:22:42.0000002,10.415809
2009-12-09 08:34:30.0000001,6.100445
2009-12-09 08:34:30.0000002,5.352123
2009-12-09 08:34:30.0000003,48.11419
2009-12-09 08:34:30.0000004,48.78481
2013-06-06 02:54:50.0000002,10.862255
2013-06-06 02:54:50.0000003,6.769268
2010-07-19 12:15:54.0000003,6.9870315
2010-07-19 12:15:54.0000002,11.811539
2010-07-19 12:15:54.0000001,6.087735
2010-07-19 12:15:54.0000004,5.8690696
2013-12-18 12:36:46.0000001,10.264228
2013-12-18 12:36:46.0000003,41.795033
2013-12-18 12:36:46.0000004,6.921373
2013-12-18 12:36:46.0000002,9.317217
2009-01-25 21:17:18.0000002,7.8663797
2009-01-25 21:17:18.0000003,6.271107
2012-10-03 09:18:22.0000002,7.4087076
2012-10-03 09:18:22.0000003,11.969497
2012-10-03 09:18:22.0000004,7.071552
2012-10-03 09:18:22.0000001,15.304662
2012-10-03 09:18:22.0000005,13.054692
2012-06-13 19:49:50.0000003,10.386937
2012-06-13 19:49:50.0000002,13.329582
2012-06-13 19:49:50.0000001,5.133917
2011-09-03 00:03:42.0000004,5.0630155
2011-09-03 00:03:42.0000009,14.032502
2011-09-03 00:03:42.0000001,6.508946
2011-09-03 00:03:42.0000003,5.9348097
2011-09-03 00:03:42.0000006,8.880079
2011-09-03 00:03:42.0000002,7.794245
2011-09-03 00:03:42.0000005,8.503754
2009-01-27 13:27:30.0000002,9.986741
2009-01-27 13:27:30.0000001,7.6132364
2009-07-03 00:41:38.0000001,9.495297
2009-07-03 00:41:38.0000002,4.568918
2010-05-29 11:51:30.0000001,4.9905467
2013-07-02 22:27:14.0000005,7.041009
2013-07-02 22:27:14.0000003,11.461943
2015-05-09 11:33:58.0000004,5.811346
2015-05-09 11:33:58.0000001,6.4794564
2015-05-09 11:33:58.0000003,36.471004
2011-07-18 00:04:54.0000002,4.8765645
2011-04-03 03:46:18.0000002,10.1388
2009-11-03 13:04:46.0000003,6.2471695
2009-11-03 13:04:46.0000002,17.35826
2009-11-03 13:04:46.0000001,8.4278
2010-06-25 14:00:14.0000002,7.42815
2010-12-20 09:39:02.0000001,13.244884
2010-12-20 09:39:02.0000002,6.5268188
2014-05-20 14:43:10.0000001,9.986383
2014-05-20 14:43:10.0000002,5.982211
2010-09-16 05:07:10.0000001,6.9878483
2011-08-01 17:44:30.0000006,8.805773
2011-08-01 17:44:30.0000005,5.3803124
2011-08-01 17:44:30.0000001,8.475156
2011-08-01 17:44:30.0000002,7.878184
2011-08-01 17:44:30.0000004,5.2146597
2011-03-01 07:23:14.0000003,6.05255
2011-03-01 07:23:14.0000001,5.1013107
2011-06-24 13:23:18.0000004,14.098914
2011-06-24 13:23:18.0000001,15.126224
2011-06-24 13:23:18.0000002,17.758192
2011-06-24 13:23:18.0000003,9.691423
2013-11-19 02:41:10.0000001,10.497794
2012-01-01 18:02:46.0000003,5.0859966
2012-01-01 18:02:46.0000002,8.129888
2015-03-28 19:31:26.0000002,6.8179665
2015-03-28 19:31:26.0000006,8.098551
2015-03-28 19:31:26.0000001,9.338274
2015-03-28 19:31:26.0000005,14.07027
2010-07-13 11:53:15.0000004,6.6930733
2010-07-13 11:53:15.0000001,10.755182
2010-07-13 11:53:15.0000007,15.045287
2010-07-13 11:53:15.0000002,8.819871
2013-02-07 13:47:59.0000004,8.90261
2013-02-07 13:47:59.0000001,4.125581
2013-02-07 13:47:59.0000003,8.215019
2013-08-08 14:38:43.0000001,4.293131
2013-08-08 14:38:43.0000003,5.1627126
2015-05-19 13:58:11.0000003,36.19875
2015-05-19 13:58:11.0000008,12.734848
2015-05-19 13:58:11.0000005,14.193269
2015-05-19 13:58:11.0000007,43.220837
2015-05-19 13:58:11.0000004,7.056018
2015-05-19 13:58:11.0000002,15.219079
2012-07-31 22:21:11.0000001,6.913309
2012-07-31 22:21:11.0000002,4.9665666
2013-01-03 08:50:31.0000001,10.856126
2013-01-03 08:50:31.0000002,6.134718
2013-01-03 08:50:31.0000007,6.5101333
2013-01-03 08:50:31.0000004,7.966533
2013-01-03 08:50:31.0000006,29.774418
2013-01-03 08:50:31.0000005,19.369532
2009-04-14 17:43:23.0000003,5.4583607
2009-04-14 17:43:23.0000007,11.275303
2009-04-14 17:43:23.0000006,9.142699
2009-04-14 17:43:23.0000008,5.9881043
2009-04-14 17:43:23.0000004,10.361885
2009-04-14 17:43:23.0000005,6.188569
2009-11-19 22:48:27.0000003,8.416996
2009-11-19 22:48:27.0000002,19.113295
2009-11-19 22:48:27.0000004,6.5957804
2013-02-15 00:37:15.0000003,14.382211
2013-02-15 00:37:15.0000002,14.601182
2013-02-15 00:37:15.0000001,10.125347
2012-03-25 04:50:39.0000002,11.414067
2012-03-24 23:33:59.0000001,5.867458
2012-12-26 18:28:55.0000002,7.285858
2012-12-26 18:28:55.0000005,20.360636
2012-12-26 18:28:55.0000001,10.167121
2012-12-26 18:28:55.0000003,5.0422754
2012-12-26 18:28:55.0000007,26.611078
2012-12-26 18:28:55.0000006,56.875412
2011-07-06 19:56:23.0000004,7.1741724
2011-07-06 19:56:23.0000002,5.7123475
2011-07-06 19:56:23.0000006,14.648701
2011-07-06 19:56:23.0000007,10.042832
2011-07-06 19:56:23.0000003,7.892927
2014-12-15 10:41:15.0000001,4.557524
2014-12-15 10:41:15.0000002,23.286465
2014-12-15 10:41:15.0000003,13.38738
