key,fare_amount
2010-12-06 18:51:31.0000002,15.5423975
2014-05-25 19:46:59.0000004,15.389917
2014-05-25 19:46:59.0000002,6.5761237
2014-05-25 19:46:59.0000001,6.8843374
2009-11-20 14:03:03.0000003,8.47238
2009-11-20 14:03:03.0000004,12.057004
2009-11-20 14:03:03.0000001,12.952131
2009-11-20 14:03:03.0000005,8.897998
2009-11-20 14:03:03.0000002,7.509184
2010-09-17 18:21:11.0000001,15.002569
2011-02-23 21:35:19.0000001,6.5761237
2011-02-23 21:35:19.0000002,12.411219
2013-01-03 11:41:47.0000001,6.5761237
2014-04-04 05:47:11.0000001,14.471877
2014-08-18 19:09:19.0000001,9.478789
2014-08-18 19:09:19.0000002,12.646774
2010-04-12 08:22:27.0000001,6.5761237
2010-04-12 08:22:27.0000002,10.69646
2010-06-05 08:18:11.0000002,15.895848
2010-06-05 08:18:11.0000001,6.5761237
2010-06-05 08:18:11.0000003,28.52145
2013-05-07 23:58:31.0000001,19.335114
2013-01-11 20:08:07.0000002,6.8801227
2013-02-17 23:55:55.0000001,10.804826
2013-02-17 23:55:55.0000002,22.603416
2013-02-17 23:55:55.0000003,12.421804
2010-11-26 06:04:59.0000001,6.5761237
2013-10-09 17:27:39.0000002,7.665301
2013-02-27 13:28:43.0000003,6.58953
2013-02-27 13:28:43.0000001,6.5761237
2013-02-27 13:28:43.0000004,6.5914288
2013-02-27 13:28:43.0000002,6.5761237
2009-08-28 07:10:39.0000001,9.07588
2009-08-28 07:10:39.0000002,10.026144
2009-08-28 07:10:39.0000004,6.6073403
2009-08-28 07:10:39.0000003,6.5761237
2015-01-12 17:05:51.0000006,7.9094825
2015-01-12 17:05:51.0000007,6.5761237
2015-01-12 17:05:51.0000002,6.5761237
2015-01-12 17:05:51.0000003,6.5761237
2014-05-01 07:16:07.0000001,6.5761237
2009-01-12 07:47:39.0000004,6.7320914
2009-01-12 07:47:39.0000002,9.393769
2009-01-12 07:47:39.0000003,8.195807
2014-02-09 21:05:31.0000001,16.810772
2014-02-09 21:05:31.0000002,11.861516
2012-05-14 03:52:59.0000001,7.7959175
2011-04-28 19:39:43.0000005,7.3543615
2011-04-28 19:39:43.0000001,6.6800714
2011-04-28 19:39:43.0000002,6.5761237
2011-04-28 19:39:43.0000004,6.5761237
2010-02-15 10:14:23.0000002,10.469367
2010-02-15 10:14:23.0000003,22.80273
2010-02-15 10:14:23.0000004,11.007018
2010-08-18 05:24:15.0000002,10.87051
2010-08-18 05:24:15.0000001,10.950743
2010-05-31 06:46:59.0000001,34.247814
2014-11-17 00:03:47.0000002,6.5761237
2012-11-16 00:09:43.0000001,7.1975145
2012-03-09 06:03:23.0000001,12.603954
2013-10-18 13:05:19.0000002,6.5761237
2013-10-18 13:05:19.0000001,16.965202
2013-10-18 13:05:19.0000003,6.5761237
2010-01-16 04:52:31.0000001,29.542717
2013-08-18 00:32:15.0000002,13.836362
2013-08-18 00:32:15.0000001,6.5761237
2010-12-11 16:12:35.0000004,12.864748
2010-12-11 16:12:35.0000005,8.694778
2010-12-11 16:12:35.0000001,7.176877
2010-12-11 16:12:35.0000002,9.602689
2013-05-23 12:09:23.0000001,9.692357
2013-05-23 12:09:23.0000003,6.5761237
2013-05-23 12:09:23.0000002,6.5761237
2014-12-11 08:20:39.0000003,6.5761237
2014-12-11 08:20:39.0000002,6.5761237
2011-01-28 19:41:11.0000002,6.5761237
2011-01-28 19:41:11.0000001,10.451218
2011-03-24 04:46:51.0000001,25.538462
2013-04-07 00:24:27.0000001,7.1772957
2013-04-07 00:24:27.0000003,6.5761237
2013-04-07 00:24:27.0000004,6.9956474
2010-08-17 21:22:39.0000002,21.322128
2010-08-17 21:22:39.0000003,8.829833
2010-08-17 21:22:39.0000001,7.1777854
2013-12-10 14:00:35.0000004,7.2396355
2013-12-10 14:00:35.0000001,8.317125
2013-12-10 14:00:35.0000003,6.5761237
2011-09-18 05:32:51.0000002,45.725773
2011-09-18 05:32:51.0000001,10.441565
2011-09-18 05:32:51.0000003,14.246391
2011-09-10 20:44:59.0000002,8.679535
2011-09-10 20:44:59.0000001,6.8999224
2011-04-28 09:50:03.0000002,29.902515
2011-04-28 09:50:03.0000003,7.7282715
2011-04-28 09:50:03.0000004,7.61033
2010-02-26 18:34:51.0000002,6.5761237
2013-12-05 23:29:15.0000001,12.775377
2013-12-05 23:29:15.0000004,6.5761237
2013-12-05 23:29:15.0000003,20.75634
2013-12-05 23:29:15.0000005,45.09982
2010-01-13 08:28:59.0000003,8.994379
2010-01-13 08:28:59.0000001,9.740863
2010-01-13 08:28:59.0000004,12.778491
2010-01-13 08:28:59.0000005,7.119364
2010-07-16 07:07:27.0000001,8.234708
2012-06-16 14:33:19.0000002,10.321713
2013-05-08 17:02:39.0000001,11.234553
2013-05-08 17:02:39.0000003,10.08108
2013-05-08 17:02:39.0000005,6.8595066
2013-05-08 17:02:39.0000004,6.5761237
2013-05-08 17:02:39.0000002,8.07568
2013-05-08 17:02:39.0000006,6.5761237
2013-05-08 17:02:39.0000007,10.039071
2011-02-28 08:34:27.0000004,12.265514
2011-02-28 08:34:27.0000002,6.652278
2011-02-28 08:34:27.0000006,12.36018
2011-02-28 08:34:27.0000007,6.92309
2011-02-28 08:34:27.0000005,15.099343
2011-02-28 08:34:27.0000003,10.234537
2011-02-28 08:34:27.0000001,9.093412
2012-12-13 19:05:27.0000001,6.5761237
2012-12-13 19:05:27.0000002,6.914336
2012-12-13 19:05:27.0000003,8.208806
2009-03-25 01:20:55.0000001,9.767669
2011-01-18 12:43:35.0000001,10.416747
2010-07-13 07:38:03.0000007,11.60488
2010-07-13 07:38:03.0000004,10.089592
2010-07-13 07:38:03.0000002,10.339214
2010-07-13 07:38:03.0000006,14.033383
2010-07-13 07:38:03.0000005,8.888645
2010-07-13 07:38:03.0000001,7.140046
2009-01-26 15:16:43.0000001,25.165901
2009-01-26 15:16:43.0000002,6.5761237
2015-05-18 01:13:35.0000001,7.7370796
2012-11-09 18:17:35.0000001,11.512122
2012-11-09 18:17:35.0000006,7.1724434
2012-11-09 18:17:35.0000005,7.2014885
2012-11-09 18:17:35.0000003,7.3917165
2010-07-05 19:21:35.0000005,6.5761237
2010-07-05 19:21:35.0000003,6.5761237
2010-07-05 19:21:35.0000004,13.173555
2010-07-05 19:21:35.0000002,10.369848
2014-09-11 00:28:47.0000001,9.16672
2014-09-11 00:28:47.0000002,6.5761237
2010-03-22 16:20:15.0000001,25.171673
2010-03-22 16:20:15.0000002,7.3204784
2009-06-21 00:54:23.0000003,14.518009
2009-06-21 00:54:23.0000001,14.678413
2013-05-02 14:48:31.0000001,9.881202
2011-09-12 09:15:15.0000003,6.5761237
2011-09-12 09:15:15.0000004,8.949867
2011-09-12 09:15:15.0000002,7.2291937
2011-09-12 09:15:15.0000001,6.7390056
2009-02-27 07:09:23.0000001,9.651444
2011-08-22 10:42:15.0000003,10.419657
2011-08-22 10:42:15.0000002,15.796378
2011-08-22 10:42:15.0000001,7.350676
2011-11-29 22:19:51.0000001,13.387922
2011-11-29 22:19:51.0000002,11.571338
2009-01-30 22:47:07.0000004,17.574772
2009-01-30 22:47:07.0000001,6.5761237
2009-01-30 22:47:07.0000003,6.5761237
2012-04-18 20:03:35.0000004,6.5761237
2012-04-18 20:03:35.0000003,6.5761237
2012-04-18 20:03:35.0000001,10.855097
2012-04-18 20:03:35.0000002,6.962076
2013-09-26 20:54:19.0000002,10.38873
2011-06-25 23:18:27.0000001,12.020639
2009-01-17 02:21:55.0000001,6.5761237
2009-01-17 02:21:55.0000002,6.5761237
2014-11-01 15:31:15.0000002,12.786119
2014-11-01 15:31:15.0000003,9.707337
2014-11-01 15:31:15.0000004,6.5726376
2011-06-08 11:31:51.0000003,6.5761237
2011-06-08 11:31:51.0000002,7.843444
2011-06-08 11:31:51.0000001,8.029091
2013-07-12 23:17:31.0000004,6.5761237
2013-07-12 23:17:31.0000005,45.773136
2012-07-10 18:24:47.0000002,8.907259
2012-07-10 18:24:47.0000001,17.433811
2012-07-10 18:24:47.0000003,6.8687925
2013-05-14 03:15:31.0000001,17.466938
2009-04-20 21:08:35.0000006,6.6758795
2009-04-20 21:08:35.0000003,7.5095353
2009-04-20 21:08:35.0000002,15.609179
2009-04-20 21:08:35.0000001,11.925631
2011-01-19 08:30:47.0000003,9.236879
2011-01-19 08:30:47.0000002,8.988106
2011-01-19 08:30:47.0000001,6.9653807
2009-09-25 10:19:35.0000003,6.5761237
2009-09-25 10:19:35.0000001,9.914339
2009-09-25 10:19:35.0000002,6.6319776
2012-02-17 15:11:23.0000001,6.7868037
2009-12-23 20:14:19.0000003,10.264409
2009-12-23 20:14:19.0000001,6.5761237
2009-12-23 20:14:19.0000002,11.587584
2012-09-14 05:42:59.0000001,9.264444
2012-09-14 05:42:59.0000002,6.899502
2009-04-06 13:47:15.0000002,16.552809
2013-11-29 21:36:07.0000004,9.385761
2011-11-07 00:22:31.0000001,6.5761237
2011-11-07 00:22:31.0000002,9.367017
2009-09-04 08:02:51.0000001,9.204551
2015-02-16 17:32:27.0000004,9.74863
2015-02-16 17:32:27.0000002,8.433973
2015-02-16 17:32:27.0000003,7.7929087
2015-02-16 17:32:27.0000001,6.5786276
2012-04-14 11:59:11.0000004,16.31797
2012-04-14 11:59:11.0000002,6.5761237
2012-04-14 11:59:11.0000001,6.8499036
2011-12-11 11:05:51.0000001,6.6097865
2011-12-11 11:05:51.0000003,7.6789913
2010-01-03 13:07:27.0000001,11.574459
2009-03-06 00:13:03.0000003,10.821945
2009-03-06 00:13:03.0000001,11.497602
2010-01-04 19:54:27.0000002,10.197392
2010-01-04 19:54:27.0000001,7.1850286
2010-01-04 19:54:27.0000003,6.5761237
2014-08-01 16:50:03.0000004,15.596359
2014-08-01 16:50:03.0000001,6.5761237
2014-08-01 16:50:03.0000003,10.971647
2014-08-01 16:50:03.0000002,10.073627
2010-11-25 16:22:19.0000001,6.5761237
2010-09-04 10:06:23.0000001,15.647383
2009-04-28 13:35:27.0000002,11.575436
2009-04-28 13:35:27.0000001,6.5761237
2009-04-28 13:35:27.0000003,23.787983
2009-04-28 13:35:27.0000004,8.830176
2012-07-26 00:23:59.0000006,9.366077
2012-07-26 00:23:59.0000007,6.5761237
2012-07-26 00:23:59.0000001,8.831857
2012-07-26 00:23:59.0000004,9.495118
2012-07-26 00:23:59.0000005,8.786377
2012-07-26 00:23:59.0000002,12.982365
2012-07-26 00:23:59.0000003,6.735717
2014-04-29 15:15:43.0000002,7.5887423
2014-04-29 15:15:43.0000001,6.5780206
2014-04-29 15:15:43.0000003,6.5761237
2010-04-23 00:00:03.0000002,16.041363
2010-04-23 00:00:03.0000003,7.129072
2010-05-22 23:46:19.0000001,7.230149
2010-05-22 23:46:19.0000002,18.418236
2010-05-22 23:46:19.0000003,12.950209
2014-06-14 12:32:11.0000005,7.540196
2014-06-14 12:32:11.0000002,11.738491
2014-06-14 12:32:11.0000004,8.312817
2014-06-14 12:32:11.0000006,9.702504
2014-06-14 12:32:11.0000003,28.689983
2012-06-09 22:57:15.0000002,7.262395
2012-06-09 22:57:15.0000005,7.185071
2014-04-22 01:28:15.0000001,19.461857
2013-01-31 01:19:15.0000001,16.056759
2013-01-31 01:19:15.0000002,11.211429
2014-12-19 21:54:27.0000003,7.2823973
2014-12-19 21:54:27.0000002,14.198902
2014-12-19 21:54:27.0000004,7.0349617
2014-12-19 21:54:27.0000001,10.779523
2010-10-22 20:56:51.0000004,6.5761237
2010-10-22 20:56:51.0000001,16.78936
2011-10-04 11:48:35.0000004,6.9463634
2011-10-04 11:48:35.0000003,11.827312
2011-10-04 11:48:35.0000002,6.817233
2010-12-31 13:32:39.0000001,8.871326
2010-04-10 11:05:27.0000002,6.8968925
2010-04-10 11:05:27.0000001,7.179386
2013-10-02 21:12:59.0000001,10.871567
2013-10-02 21:12:59.0000002,12.037468
2013-10-02 21:12:59.0000004,6.8466835
2013-10-02 21:12:59.0000005,12.567592
2013-10-02 21:12:59.0000006,10.862718
2013-10-02 21:12:59.0000007,19.02381
2013-10-02 21:12:59.0000008,14.037789
2013-10-02 21:12:59.0000003,20.46322
2009-03-14 05:27:55.0000001,8.176118
2009-04-20 14:05:51.0000003,6.860001
2009-04-20 14:05:51.0000002,15.4774685
2009-04-20 14:05:51.0000001,21.212708
2009-04-20 14:05:51.0000004,7.664283
2011-02-21 23:46:07.0000001,6.5761237
2010-08-21 20:25:07.0000001,6.5761237
2009-11-16 21:03:31.0000003,10.991339
2009-11-16 21:03:31.0000002,14.204031
2009-11-16 21:03:31.0000004,8.806069
2009-11-16 21:03:31.0000001,15.880011
2014-11-29 11:16:23.0000002,9.729982
2014-11-29 11:16:23.0000001,8.739994
2010-12-01 21:02:35.0000001,7.634902
2010-12-01 21:02:35.0000002,6.9490585
2009-04-13 18:30:39.0000002,6.7591887
2009-04-13 18:30:39.0000001,7.525676
2010-06-02 19:45:19.0000002,10.982576
2010-06-02 19:45:19.0000001,10.827214
2010-06-02 19:45:19.0000004,10.654692
2012-04-16 14:29:35.0000001,6.5761237
2014-08-06 18:15:43.0000001,7.4213276
2014-08-06 18:15:43.0000002,11.617206
2010-04-20 11:53:23.0000005,9.363511
2010-04-20 11:53:23.0000002,6.5761237
2010-04-20 11:53:23.0000006,6.5761237
2010-04-20 11:53:23.0000003,13.246958
2010-04-20 11:53:23.0000004,10.805515
2009-05-21 20:50:31.0000005,9.009873
2009-05-21 20:50:31.0000006,11.785224
2009-05-21 20:50:31.0000002,16.84473
2009-05-21 20:50:31.0000001,14.473627
2014-08-16 21:59:59.0000002,9.583748
2014-08-16 21:59:59.0000001,13.658352
2010-09-13 07:05:39.0000001,6.5761237
2010-09-13 07:05:39.0000002,6.5761237
2010-01-28 12:25:11.0000001,7.1363573
2013-10-13 19:39:55.0000005,6.5761237
2013-10-13 19:39:55.0000004,6.890938
2013-10-13 19:39:55.0000007,6.5761237
2013-10-13 19:39:55.0000001,9.978475
2013-10-13 19:39:55.0000003,8.359603
2013-10-13 19:39:55.0000006,6.5761237
2013-10-13 19:39:55.0000002,8.41824
2013-09-20 13:38:55.0000003,6.907918
2013-09-20 13:38:55.0000002,11.040714
2013-09-20 13:38:55.0000006,8.156499
2013-09-20 13:38:55.0000001,9.4522
2014-11-11 12:10:59.0000003,6.9857273
2014-11-11 12:10:59.0000002,9.502369
2012-09-09 23:40:03.0000001,16.0104
2013-02-18 11:13:23.0000004,17.108997
2013-02-18 11:13:23.0000001,6.648878
2013-02-18 11:13:23.0000003,18.513882
2013-02-18 11:13:23.0000002,7.0133567
2011-06-05 12:38:43.0000002,6.5689044
2011-06-05 12:38:43.0000003,7.777133
2011-06-05 12:38:43.0000001,42.61583
2014-11-27 07:37:55.0000001,9.223662
2010-05-23 15:28:55.0000001,9.468045
2012-10-15 20:10:31.0000001,6.661887
2012-10-15 20:10:31.0000004,12.572216
2012-10-15 20:10:31.0000002,15.3406315
2012-10-15 20:10:31.0000003,6.5761237
2012-06-27 06:52:39.0000001,7.697618
2013-06-07 13:52:55.0000001,6.5761237
2013-06-07 13:52:55.0000002,7.450154
2013-06-07 13:52:55.0000006,21.033535
2013-06-07 13:52:55.0000003,9.298539
2013-06-07 13:52:55.0000004,7.545031
2009-06-04 19:34:15.0000003,12.749966
2009-06-04 19:34:15.0000001,6.5761237
2009-06-04 19:34:15.0000004,9.938748
2009-06-04 19:34:15.0000002,10.340391
2013-09-29 22:12:07.0000002,13.382723
2013-09-29 22:12:07.0000003,7.8487034
2013-12-04 08:37:11.0000003,6.5761237
2013-12-04 08:37:11.0000002,10.505318
2013-12-04 08:37:11.0000001,10.930794
2010-05-02 12:39:55.0000002,6.5761237
2009-07-13 01:18:55.0000002,6.5761237
2009-07-13 01:18:55.0000001,7.3510656
2015-05-20 00:59:15.0000004,6.5761237
2015-05-20 00:59:15.0000003,17.50457
2009-12-03 18:02:47.0000001,8.1983185
2014-06-24 02:41:11.0000001,23.463394
2012-01-13 02:08:43.0000001,9.960884
2012-08-06 21:07:55.0000001,14.519936
2012-08-06 21:07:55.0000002,11.177673
2012-08-06 21:07:55.0000004,6.603815
2012-08-06 21:07:55.0000005,11.078028
2012-08-06 21:07:55.0000003,7.9356937
2009-07-13 07:32:31.0000001,7.821474
2009-07-13 07:32:31.0000003,7.24646
2009-07-13 07:32:31.0000002,11.563391
2014-09-10 17:52:51.0000001,6.5761237
2014-09-10 17:52:51.0000003,8.948312
2014-09-10 17:52:51.0000002,12.725555
2014-09-10 17:52:51.0000005,9.248885
2014-09-10 17:52:51.0000004,9.203899
2009-09-28 19:21:59.0000004,6.5761237
2009-09-28 19:21:59.0000005,6.8929234
2009-09-28 19:21:59.0000002,7.403427
2009-09-28 19:21:59.0000008,8.471174
2009-09-28 19:21:59.0000001,6.5761237
2015-05-23 12:59:39.0000004,10.345011
2015-05-23 12:59:39.0000002,10.715313
2015-05-23 12:59:39.0000001,6.5761237
2010-02-10 12:16:03.0000001,6.5761237
2010-02-10 12:16:03.0000002,11.817814
2014-01-11 23:10:59.0000004,12.147805
2014-01-11 23:10:59.0000003,14.6287365
2014-01-11 23:10:59.0000005,13.578409
2014-01-11 23:10:59.0000001,11.04993
2014-01-11 23:10:59.0000002,19.17759
2010-04-24 20:15:07.0000002,12.929306
2013-08-07 00:31:07.0000001,41.334866
2012-10-21 19:47:23.0000001,6.5761237
2012-10-21 19:47:23.0000003,8.056504
2012-10-21 19:47:23.0000004,9.754527
2013-05-24 07:22:51.0000002,6.99057
2009-09-13 20:12:31.0000002,6.5761237
2009-09-13 20:12:31.0000001,6.9395676
2010-10-31 08:51:59.0000002,6.5761237
2010-10-31 08:51:59.0000001,17.786213
2013-06-04 23:58:11.0000007,6.5724583
2013-06-04 23:58:11.0000001,13.711739
2013-06-04 23:58:11.0000003,10.762036
2013-06-04 23:58:11.0000005,6.591018
2013-06-04 23:58:11.0000002,20.652897
2013-06-04 23:58:11.0000004,9.718384
2013-06-04 23:58:11.0000008,24.038353
2010-03-22 22:11:31.0000001,14.387392
2010-03-22 22:11:31.0000002,8.023901
2011-01-15 12:49:59.0000002,12.787477
2011-01-15 12:49:59.0000001,14.173948
2009-06-13 18:36:47.0000001,14.249191
2009-06-13 18:36:47.0000002,11.13339
2009-06-13 18:36:47.0000003,11.395502
2009-05-06 16:41:35.0000001,10.30226
2014-08-08 17:32:47.0000004,6.5761237
2014-08-08 17:32:47.0000001,26.062119
2014-08-08 17:32:47.0000002,12.302583
2014-04-02 11:55:15.0000001,7.747217
2014-04-02 11:55:15.0000002,6.5761237
2011-01-04 10:12:51.0000003,6.8984995
2011-01-04 10:12:51.0000004,6.5761237
2011-01-04 10:12:51.0000001,6.5761237
2011-01-04 10:12:51.0000005,6.5761237
2010-09-22 09:42:31.0000002,9.106231
2010-09-22 09:42:31.0000004,9.079921
2010-09-22 09:42:31.0000001,7.005358
2013-08-19 19:39:23.0000003,6.7858443
2013-08-19 19:39:23.0000001,6.730877
2014-07-08 10:21:39.0000002,7.777012
2014-07-08 10:21:39.0000006,9.805002
2014-07-08 10:21:39.0000003,6.5761237
2014-07-08 10:21:39.0000005,10.157113
2014-07-08 10:21:39.0000004,7.953265
2014-07-08 10:21:39.0000001,6.5761237
2015-03-11 16:36:39.0000003,7.747155
2015-03-11 16:36:39.0000001,7.218603
2015-03-11 16:36:39.0000002,12.142542
2015-05-29 18:59:35.0000005,33.170498
2015-05-29 18:59:35.0000004,10.655264
2015-05-29 18:59:35.0000002,6.5761237
2015-05-29 18:59:35.0000001,7.048272
2011-10-26 17:48:43.0000001,6.5761237
2011-10-26 17:48:43.0000008,6.5761237
2011-10-26 17:48:43.0000002,9.724736
2011-10-26 17:48:43.0000004,7.667972
2011-10-26 17:48:43.0000003,6.8765497
2011-10-26 17:48:43.0000007,6.5761237
2014-06-24 09:49:55.0000004,9.824776
2014-06-24 09:49:55.0000007,6.5761237
2014-06-24 09:49:55.0000001,6.572431
2014-06-24 09:49:55.0000006,6.728527
2014-06-24 09:49:55.0000002,8.420668
2014-06-24 09:49:55.0000003,6.976966
2014-06-24 09:49:55.0000005,6.5761237
2009-03-14 20:59:19.0000001,12.910066
2009-01-29 18:38:03.0000002,7.4906473
2009-01-29 18:38:03.0000001,25.62183
2010-07-23 00:03:59.0000001,14.3301525
2013-01-11 12:28:03.0000004,7.815717
2013-01-11 12:28:03.0000003,6.721929
2013-01-11 12:28:03.0000002,6.5761237
2013-01-11 12:28:03.0000005,8.088661
2013-01-11 12:28:03.0000001,7.226173
2013-02-20 02:00:23.0000001,13.695877
2013-02-20 02:00:23.0000002,6.5761237
2013-02-20 02:00:23.0000003,8.665382
2009-11-03 19:53:27.0000004,13.099807
2009-11-03 19:53:27.0000003,7.0168114
2009-12-19 21:56:15.0000002,7.715585
2009-12-19 21:56:15.0000001,7.9496336
2014-03-22 12:24:03.0000001,26.012169
2014-03-22 12:24:03.0000002,7.0769844
2009-12-21 21:20:43.0000003,8.656822
2009-12-21 21:20:43.0000001,10.655114
2009-08-21 15:35:07.0000002,6.5761237
2009-08-21 15:35:07.0000004,45.81864
2009-08-21 15:35:07.0000003,6.5761237
2010-04-25 13:28:47.0000002,6.5761237
2010-04-25 13:28:47.0000003,22.898243
2010-11-02 18:49:59.0000001,11.375176
2010-11-02 18:49:59.0000003,6.5761237
2010-11-02 18:49:59.0000002,8.163079
2011-04-02 00:27:03.0000006,7.6717515
2011-04-02 00:27:03.0000002,6.5761237
2011-04-02 00:27:03.0000004,6.5761237
2011-04-02 00:27:03.0000003,8.116142
2011-04-02 00:27:03.0000005,8.4646635
2011-04-02 00:27:03.0000001,6.6129856
2013-12-29 12:31:55.0000001,7.3574343
2013-12-29 12:31:55.0000002,11.893809
2013-12-29 12:31:55.0000003,8.61412
2012-05-02 12:02:03.0000003,7.448286
2012-05-02 12:02:03.0000002,12.496262
2012-05-02 12:02:03.0000004,6.5761237
2012-05-02 12:02:03.0000005,7.727796
2012-05-02 12:02:03.0000001,6.5761237
2009-07-21 10:36:43.0000001,6.5761237
2009-07-21 10:36:43.0000003,8.330362
2009-07-21 10:36:43.0000002,7.672805
2012-09-16 18:14:55.0000003,6.5761237
2012-09-16 18:14:55.0000001,10.914891
2012-09-16 18:14:55.0000004,6.5761237
2010-04-21 06:28:47.0000002,7.1725388
2009-03-02 09:30:07.0000001,7.5903788
2009-03-02 09:30:07.0000002,6.5761237
2010-12-18 15:32:19.0000001,6.5761237
2013-02-20 08:23:31.0000001,6.61109
2015-02-11 20:51:51.0000006,25.324402
2015-02-11 20:51:51.0000002,8.730649
2015-02-11 20:51:51.0000003,6.5761237
2015-02-11 20:51:51.0000005,6.5761237
2015-02-11 20:51:51.0000007,9.410978
2015-02-11 20:51:51.0000004,6.893811
2013-12-07 01:41:59.0000001,10.465018
2013-12-07 01:41:59.0000003,12.104311
2014-03-04 12:06:35.0000002,6.6649494
2014-03-04 12:06:35.0000004,7.559446
2014-03-04 12:06:35.0000003,9.913133
2014-03-04 12:06:35.0000001,6.5761237
2013-05-21 06:52:59.0000001,13.447268
2013-05-21 06:52:59.0000004,6.852793
2013-05-21 06:52:59.0000002,7.522974
2009-09-09 08:09:19.0000002,6.8336983
2009-09-09 08:09:19.0000001,7.7307463
2012-06-22 20:50:55.0000001,14.914473
2010-04-06 09:14:59.0000001,14.731419
2010-04-06 09:14:59.0000003,6.5761237
2010-04-06 09:14:59.0000002,27.506123
2009-04-03 07:49:39.0000002,9.956956
2009-04-03 07:49:39.0000001,7.8157763
2011-08-28 16:06:43.0000001,11.242179
2010-12-19 15:52:31.0000001,12.849552
2010-12-19 15:52:31.0000002,6.5761237
2010-12-19 15:52:31.0000004,6.5761237
2010-12-19 15:52:31.0000003,6.5761237
2014-07-12 00:15:59.0000004,6.5761237
2014-07-12 00:15:59.0000003,6.5761237
2014-07-12 00:15:59.0000002,7.725657
2009-03-31 10:27:19.0000004,10.101334
2009-03-31 10:27:19.0000002,7.18516
2009-03-31 10:27:19.0000001,17.363516
2014-07-31 10:39:39.0000002,6.5761237
2012-06-02 07:16:31.0000001,6.5761237
2012-06-02 07:16:31.0000003,44.556957
2012-06-02 07:16:31.0000002,14.403608
2012-09-27 15:03:15.0000001,24.203583
2012-07-05 02:23:47.0000001,6.6974425
2013-09-14 18:28:03.0000002,17.533798
2013-09-14 18:28:03.0000003,13.749482
2009-04-22 04:26:35.0000001,17.567924
2015-02-14 09:08:11.0000003,6.94431
2012-01-19 20:26:35.0000004,6.5761237
2012-01-19 20:26:35.0000005,12.515518
2012-01-19 20:26:35.0000001,7.4733043
2015-03-13 13:04:59.0000001,8.037029
2015-03-13 13:04:59.0000002,7.7248526
2015-03-13 13:04:59.0000006,7.1053677
2015-03-13 13:04:59.0000004,6.5761237
2015-03-13 13:04:59.0000007,11.263175
2015-03-13 13:04:59.0000003,7.0942607
2015-03-13 13:04:59.0000005,6.5761237
2013-07-25 13:47:39.0000002,8.275452
2013-07-25 13:47:39.0000001,9.065943
2014-03-07 11:45:35.0000001,7.392642
2014-03-07 11:45:35.0000002,18.48687
2013-10-31 06:09:15.0000001,16.89759
2014-09-11 06:41:15.0000001,6.5761237
2014-09-11 06:41:15.0000002,6.5761237
2014-09-11 06:41:15.0000004,7.653635
2014-09-11 06:41:15.0000003,12.636533
2012-06-04 09:50:39.0000005,27.82304
2012-06-04 09:50:39.0000003,6.5761237
