key,fare_amount
2015-01-12 17:05:51.0000007,5.3905396
2015-01-12 17:05:51.0000002,4.9554343
2015-01-12 17:05:51.0000003,5.0464606
2014-05-01 07:16:07.0000001,5.59666
2009-01-12 07:47:39.0000004,5.7221017
2009-01-12 07:47:39.0000002,7.978455
2009-01-12 07:47:39.0000003,7.0216317
2014-02-09 21:05:31.0000001,19.242773
2014-02-09 21:05:31.0000002,12.202223
2012-05-14 03:52:59.0000001,8.490863
2011-04-28 19:39:43.0000005,6.917378
2011-04-28 19:39:43.0000001,6.4783263
2011-04-28 19:39:43.0000002,4.8662724
2011-04-28 19:39:43.0000004,4.969936
2010-02-15 10:14:23.0000002,9.2922125
2010-02-15 10:14:23.0000003,22.372972
2010-02-15 10:14:23.0000004,9.760627
2010-08-18 05:24:15.0000002,9.665749
2010-08-18 05:24:15.0000001,7.809651
2010-05-31 06:46:59.0000001,35.101627
2014-11-17 00:03:47.0000002,6.066444
2012-11-16 00:09:43.0000001,7.616963
2012-03-09 06:03:23.0000001,11.201337
2013-10-18 13:05:19.0000002,8.616738
2013-10-18 13:05:19.0000001,20.40294
2013-10-18 13:05:19.0000003,6.2774854
2010-01-16 04:52:31.0000001,29.203482
2013-08-18 00:32:15.0000002,15.538956
2013-08-18 00:32:15.0000001,6.141209
2010-12-11 16:12:35.0000004,14.217131
2010-12-11 16:12:35.0000005,9.347555
2010-12-11 16:12:35.0000001,7.0583453
2010-12-11 16:12:35.0000002,9.762691
2013-05-23 12:09:23.0000001,13.4787035
2013-05-23 12:09:23.0000003,7.722096
2013-05-23 12:09:23.0000002,8.40334
2014-12-11 08:20:39.0000003,6.863358
2014-12-11 08:20:39.0000002,6.2247005
2011-01-28 19:41:11.0000002,5.175513
2011-01-28 19:41:11.0000001,9.64147
2011-03-24 04:46:51.0000001,25.62441
2013-04-07 00:24:27.0000001,5.7782483
2013-04-07 00:24:27.0000003,5.0154634
2013-04-07 00:24:27.0000004,6.6414332
2010-08-17 21:22:39.0000002,17.907244
2010-08-17 21:22:39.0000003,8.039104
2010-08-17 21:22:39.0000001,6.6348023
2013-12-10 14:00:35.0000004,9.266488
2013-12-10 14:00:35.0000001,9.3902645
2013-12-10 14:00:35.0000003,8.390796
2011-09-18 05:32:51.0000002,48.32174
2011-09-18 05:32:51.0000001,7.6701665
2011-09-18 05:32:51.0000003,12.152136
2011-09-10 20:44:59.0000002,7.541139
2011-09-10 20:44:59.0000001,7.792604
2011-04-28 09:50:03.0000002,31.707254
2011-04-28 09:50:03.0000003,7.682079
2011-04-28 09:50:03.0000004,7.989486
2010-02-26 18:34:51.0000002,6.762978
2013-12-05 23:29:15.0000001,13.604664
2013-12-05 23:29:15.0000004,5.6792893
2013-12-05 23:29:15.0000003,30.184935
2013-12-05 23:29:15.0000005,51.307285
2010-01-13 08:28:59.0000003,8.221262
2010-01-13 08:28:59.0000001,7.9232736
2010-01-13 08:28:59.0000004,11.148525
2010-01-13 08:28:59.0000005,6.188274
2010-07-16 07:07:27.0000001,7.643211
2012-06-16 14:33:19.0000002,9.966213
2013-05-08 17:02:39.0000001,11.54385
2013-05-08 17:02:39.0000003,11.624407
2013-05-08 17:02:39.0000005,8.044914
2013-05-08 17:02:39.0000004,6.059994
2013-05-08 17:02:39.0000002,9.037257
2013-05-08 17:02:39.0000006,6.7107587
2013-05-08 17:02:39.0000007,10.219832
2011-02-28 08:34:27.0000004,10.672103
2011-02-28 08:34:27.0000002,5.831302
2011-02-28 08:34:27.0000006,12.98774
2011-02-28 08:34:27.0000007,5.790437
2011-02-28 08:34:27.0000005,15.036712
2011-02-28 08:34:27.0000003,8.640692
2011-02-28 08:34:27.0000001,9.023696
2012-12-13 19:05:27.0000001,5.8307395
2012-12-13 19:05:27.0000002,8.108826
2012-12-13 19:05:27.0000003,10.533252
2009-03-25 01:20:55.0000001,7.6754584
2011-01-18 12:43:35.0000001,9.877517
2010-07-13 07:38:03.0000007,9.505529
2010-07-13 07:38:03.0000004,8.835943
2010-07-13 07:38:03.0000002,8.690804
2010-07-13 07:38:03.0000006,13.683156
2010-07-13 07:38:03.0000005,8.107068
2010-07-13 07:38:03.0000001,6.0646157
2009-01-26 15:16:43.0000001,34.998432
2009-01-26 15:16:43.0000002,4.717672
2015-05-18 01:13:35.0000001,7.204244
2012-11-09 18:17:35.0000001,12.00629
2012-11-09 18:17:35.0000006,8.193699
2012-11-09 18:17:35.0000005,7.080296
2012-11-09 18:17:35.0000003,8.203112
2010-07-05 19:21:35.0000005,5.036326
2010-07-05 19:21:35.0000003,5.065347
2010-07-05 19:21:35.0000004,12.136398
2010-07-05 19:21:35.0000002,7.7594266
2014-09-11 00:28:47.0000001,8.718595
2014-09-11 00:28:47.0000002,5.6883645
2010-03-22 16:20:15.0000001,30.077297
2010-03-22 16:20:15.0000002,7.0256753
2009-06-21 00:54:23.0000003,11.0326
2009-06-21 00:54:23.0000001,14.358
2013-05-02 14:48:31.0000001,11.513581
2011-09-12 09:15:15.0000003,7.3528085
2011-09-12 09:15:15.0000004,9.454709
2011-09-12 09:15:15.0000002,7.0009255
2011-09-12 09:15:15.0000001,8.027895
2009-02-27 07:09:23.0000001,9.796251
2011-08-22 10:42:15.0000003,9.175036
2011-08-22 10:42:15.0000002,28.055323
2011-08-22 10:42:15.0000001,7.8167405
2011-11-29 22:19:51.0000001,13.566138
2011-11-29 22:19:51.0000002,11.295853
2009-01-30 22:47:07.0000004,17.259676
2009-01-30 22:47:07.0000001,6.337545
2009-01-30 22:47:07.0000003,5.057997
2012-04-18 20:03:35.0000004,5.5567946
2012-04-18 20:03:35.0000003,5.0872693
2012-04-18 20:03:35.0000001,9.362444
2012-04-18 20:03:35.0000002,6.872576
2013-09-26 20:54:19.0000002,12.181023
2011-06-25 23:18:27.0000001,9.96018
2009-01-17 02:21:55.0000001,5.4400764
2009-01-17 02:21:55.0000002,4.8796496
2014-11-01 15:31:15.0000002,17.761553
2014-11-01 15:31:15.0000003,11.138685
2014-11-01 15:31:15.0000004,6.0541396
2011-06-08 11:31:51.0000003,5.366711
2011-06-08 11:31:51.0000002,8.158156
2011-06-08 11:31:51.0000001,8.362275
2013-07-12 23:17:31.0000004,7.2158074
2013-07-12 23:17:31.0000005,49.185993
2012-07-10 18:24:47.0000002,8.7053385
2012-07-10 18:24:47.0000001,21.356005
2012-07-10 18:24:47.0000003,8.16505
2013-05-14 03:15:31.0000001,14.920595
2009-04-20 21:08:35.0000006,6.189281
2009-04-20 21:08:35.0000003,6.398687
2009-04-20 21:08:35.0000002,15.184036
2009-04-20 21:08:35.0000001,9.774199
2011-01-19 08:30:47.0000003,8.081363
2011-01-19 08:30:47.0000002,7.899134
2011-01-19 08:30:47.0000001,5.9240985
2009-09-25 10:19:35.0000003,6.2844167
2009-09-25 10:19:35.0000001,10.221479
2009-09-25 10:19:35.0000002,6.0687346
2012-02-17 15:11:23.0000001,5.823256
2009-12-23 20:14:19.0000003,9.816822
2009-12-23 20:14:19.0000001,6.1597238
2009-12-23 20:14:19.0000002,9.996487
2012-09-14 05:42:59.0000001,9.49387
2012-09-14 05:42:59.0000002,7.060141
2009-04-06 13:47:15.0000002,17.425138
2013-11-29 21:36:07.0000004,11.091346
2011-11-07 00:22:31.0000001,5.3955483
2011-11-07 00:22:31.0000002,7.105823
2009-09-04 08:02:51.0000001,9.639716
2015-02-16 17:32:27.0000004,10.683416
2015-02-16 17:32:27.0000002,9.845122
2015-02-16 17:32:27.0000003,7.420213
2015-02-16 17:32:27.0000001,7.4272647
2012-04-14 11:59:11.0000004,19.279749
2012-04-14 11:59:11.0000002,5.37221
2012-04-14 11:59:11.0000001,7.6920037
2011-12-11 11:05:51.0000001,6.4111133
2011-12-11 11:05:51.0000003,9.038641
2010-01-03 13:07:27.0000001,8.863357
2009-03-06 00:13:03.0000003,8.546976
2009-03-06 00:13:03.0000001,8.745593
2010-01-04 19:54:27.0000002,8.412891
2010-01-04 19:54:27.0000001,6.6143584
2010-01-04 19:54:27.0000003,3.8622293
2014-08-01 16:50:03.0000004,19.788172
2014-08-01 16:50:03.0000001,6.0145392
2014-08-01 16:50:03.0000003,12.897854
2014-08-01 16:50:03.0000002,12.01791
2010-11-25 16:22:19.0000001,5.380734
2010-09-04 10:06:23.0000001,14.734367
2009-04-28 13:35:27.0000002,10.702615
2009-04-28 13:35:27.0000001,5.032868
2009-04-28 13:35:27.0000003,27.789995
2009-04-28 13:35:27.0000004,8.620037
2012-07-26 00:23:59.0000006,9.379604
2012-07-26 00:23:59.0000007,4.931749
2012-07-26 00:23:59.0000001,8.159966
2012-07-26 00:23:59.0000004,9.364258
2012-07-26 00:23:59.0000005,8.216467
2012-07-26 00:23:59.0000002,11.7336445
2012-07-26 00:23:59.0000003,6.269096
2014-04-29 15:15:43.0000002,7.9635797
2014-04-29 15:15:43.0000001,8.178528
2014-04-29 15:15:43.0000003,6.574367
2010-04-23 00:00:03.0000002,14.657773
2010-04-23 00:00:03.0000003,5.7851806
2010-05-22 23:46:19.0000001,8.15906
2010-05-22 23:46:19.0000002,18.042368
2010-05-22 23:46:19.0000003,12.517507
2014-06-14 12:32:11.0000005,9.570075
2014-06-14 12:32:11.0000002,14.546456
2014-06-14 12:32:11.0000004,11.244118
2014-06-14 12:32:11.0000006,10.01462
2014-06-14 12:32:11.0000003,31.119806
2012-06-09 22:57:15.0000002,6.597386
2012-06-09 22:57:15.0000005,8.175342
2014-04-22 01:28:15.0000001,22.72215
2013-01-31 01:19:15.0000001,16.287743
2013-01-31 01:19:15.0000002,10.247974
2014-12-19 21:54:27.0000003,8.152434
2014-12-19 21:54:27.0000002,16.219778
2014-12-19 21:54:27.0000004,8.455894
2014-12-19 21:54:27.0000001,13.895865
2010-10-22 20:56:51.0000004,5.9487443
2010-10-22 20:56:51.0000001,19.687527
2011-10-04 11:48:35.0000004,6.9834247
2011-10-04 11:48:35.0000003,11.986223
2011-10-04 11:48:35.0000002,7.382282
2010-12-31 13:32:39.0000001,8.036556
2010-04-10 11:05:27.0000002,6.660628
2010-04-10 11:05:27.0000001,6.2590137
2013-10-02 21:12:59.0000001,10.307022
2013-10-02 21:12:59.0000002,13.401972
2013-10-02 21:12:59.0000004,6.3880906
2013-10-02 21:12:59.0000005,13.97608
2013-10-02 21:12:59.0000006,10.004897
2013-10-02 21:12:59.0000007,19.60756
2013-10-02 21:12:59.0000008,17.396276
2013-10-02 21:12:59.0000003,25.273073
2009-03-14 05:27:55.0000001,6.7283435
2009-04-20 14:05:51.0000003,5.7338395
2009-04-20 14:05:51.0000002,16.36659
2009-04-20 14:05:51.0000001,27.413536
2009-04-20 14:05:51.0000004,8.523866
2011-02-21 23:46:07.0000001,5.138696
2010-08-21 20:25:07.0000001,6.324763
2009-11-16 21:03:31.0000003,9.956619
2009-11-16 21:03:31.0000002,14.167756
2009-11-16 21:03:31.0000004,7.9227014
2009-11-16 21:03:31.0000001,15.046398
2014-11-29 11:16:23.0000002,10.413389
2014-11-29 11:16:23.0000001,9.140273
2010-12-01 21:02:35.0000001,7.460506
2010-12-01 21:02:35.0000002,7.594996
2009-04-13 18:30:39.0000002,6.480351
2009-04-13 18:30:39.0000001,7.6622367
2010-06-02 19:45:19.0000002,10.921279
2010-06-02 19:45:19.0000001,9.4824915
2010-06-02 19:45:19.0000004,9.268938
2012-04-16 14:29:35.0000001,5.4231334
2014-08-06 18:15:43.0000001,6.8404393
2014-08-06 18:15:43.0000002,13.818197
2010-04-20 11:53:23.0000005,8.091065
2010-04-20 11:53:23.0000002,5.383244
2010-04-20 11:53:23.0000006,5.8990684
2010-04-20 11:53:23.0000003,14.051915
2010-04-20 11:53:23.0000004,9.46182
2009-05-21 20:50:31.0000005,8.231142
2009-05-21 20:50:31.0000006,11.014064
2009-05-21 20:50:31.0000002,14.483261
2009-05-21 20:50:31.0000001,14.14221
2014-08-16 21:59:59.0000002,10.956878
2014-08-16 21:59:59.0000001,14.67123
2010-09-13 07:05:39.0000001,5.891973
2010-09-13 07:05:39.0000002,5.6436486
2010-01-28 12:25:11.0000001,7.679548
2013-10-13 19:39:55.0000005,5.208532
2013-10-13 19:39:55.0000004,5.912683
2013-10-13 19:39:55.0000007,5.56661
2013-10-13 19:39:55.0000001,9.915526
2013-10-13 19:39:55.0000003,8.723916
2013-10-13 19:39:55.0000006,5.708689
2013-10-13 19:39:55.0000002,9.805348
2013-09-20 13:38:55.0000003,8.105754
2013-09-20 13:38:55.0000002,12.882582
2013-09-20 13:38:55.0000006,8.39261
2013-09-20 13:38:55.0000001,11.429722
2014-11-11 12:10:59.0000003,8.567443
2014-11-11 12:10:59.0000002,14.082386
2012-09-09 23:40:03.0000001,17.554926
2013-02-18 11:13:23.0000004,18.553484
2013-02-18 11:13:23.0000001,5.965587
2013-02-18 11:13:23.0000003,27.94013
2013-02-18 11:13:23.0000002,7.110294
2011-06-05 12:38:43.0000002,6.8347907
2011-06-05 12:38:43.0000003,7.6343837
2011-06-05 12:38:43.0000001,45.68702
2014-11-27 07:37:55.0000001,10.515575
2010-05-23 15:28:55.0000001,9.116066
2012-10-15 20:10:31.0000001,6.25804
2012-10-15 20:10:31.0000004,13.77238
2012-10-15 20:10:31.0000002,16.887423
2012-10-15 20:10:31.0000003,5.742496
2012-06-27 06:52:39.0000001,7.293801
2013-06-07 13:52:55.0000001,6.499986
2013-06-07 13:52:55.0000002,9.486467
2013-06-07 13:52:55.0000006,25.821123
2013-06-07 13:52:55.0000003,11.478001
2013-06-07 13:52:55.0000004,8.209095
2009-06-04 19:34:15.0000003,11.288493
2009-06-04 19:34:15.0000001,7.975205
2009-06-04 19:34:15.0000004,9.008681
2009-06-04 19:34:15.0000002,9.80452
2013-09-29 22:12:07.0000002,16.789879
2013-09-29 22:12:07.0000003,8.201184
2013-12-04 08:37:11.0000003,6.0627103
2013-12-04 08:37:11.0000002,13.8458185
2013-12-04 08:37:11.0000001,12.844629
2010-05-02 12:39:55.0000002,5.332786
2009-07-13 01:18:55.0000002,5.334286
2009-07-13 01:18:55.0000001,6.641928
2015-05-20 00:59:15.0000004,5.584395
2015-05-20 00:59:15.0000003,23.518293
2009-12-03 18:02:47.0000001,8.232881
2014-06-24 02:41:11.0000001,27.629713
2012-01-13 02:08:43.0000001,8.358638
2012-08-06 21:07:55.0000001,13.606508
2012-08-06 21:07:55.0000002,8.85387
2012-08-06 21:07:55.0000004,6.3226466
2012-08-06 21:07:55.0000005,9.708003
2012-08-06 21:07:55.0000003,7.5198855
2009-07-13 07:32:31.0000001,6.8563256
2009-07-13 07:32:31.0000003,7.0470595
2009-07-13 07:32:31.0000002,9.4738655
2014-09-10 17:52:51.0000001,6.524074
2014-09-10 17:52:51.0000003,7.56897
2014-09-10 17:52:51.0000002,16.19776
2014-09-10 17:52:51.0000005,8.370677
2014-09-10 17:52:51.0000004,9.98592
2009-09-28 19:21:59.0000004,5.5426764
2009-09-28 19:21:59.0000005,7.389215
2009-09-28 19:21:59.0000002,7.1134505
2009-09-28 19:21:59.0000008,8.453516
2009-09-28 19:21:59.0000001,6.359468
2015-05-23 12:59:39.0000004,13.208031
2015-05-23 12:59:39.0000002,13.324323
2015-05-23 12:59:39.0000001,8.278994
2010-02-10 12:16:03.0000001,6.6174808
2010-02-10 12:16:03.0000002,11.511418
2014-01-11 23:10:59.0000004,13.509128
2014-01-11 23:10:59.0000003,16.773483
2014-01-11 23:10:59.0000005,15.106647
2014-01-11 23:10:59.0000001,12.162611
2014-01-11 23:10:59.0000002,24.480402
2010-04-24 20:15:07.0000002,11.361473
2013-08-07 00:31:07.0000001,49.40317
2012-10-21 19:47:23.0000001,6.0913167
2012-10-21 19:47:23.0000003,8.0981
2012-10-21 19:47:23.0000004,9.623589
2013-05-24 07:22:51.0000002,6.620024
2009-09-13 20:12:31.0000002,6.52819
2009-09-13 20:12:31.0000001,7.03859
2010-10-31 08:51:59.0000002,5.2937703
2010-10-31 08:51:59.0000001,16.746546
2013-06-04 23:58:11.0000007,6.555248
2013-06-04 23:58:11.0000001,13.172822
2013-06-04 23:58:11.0000003,9.893845
2013-06-04 23:58:11.0000005,6.8043256
2013-06-04 23:58:11.0000002,22.008142
2013-06-04 23:58:11.0000004,9.139036
2013-06-04 23:58:11.0000008,24.85224
2010-03-22 22:11:31.0000001,12.4075985
2010-03-22 22:11:31.0000002,7.6103663
2011-01-15 12:49:59.0000002,10.554652
2011-01-15 12:49:59.0000001,13.52744
2009-06-13 18:36:47.0000001,14.013519
2009-06-13 18:36:47.0000002,10.732036
2009-06-13 18:36:47.0000003,12.732716
2009-05-06 16:41:35.0000001,9.3624935
2014-08-08 17:32:47.0000004,5.3695874
2014-08-08 17:32:47.0000001,35.43013
2014-08-08 17:32:47.0000002,15.58652
2014-04-02 11:55:15.0000001,8.536759
2014-04-02 11:55:15.0000002,6.116122
2011-01-04 10:12:51.0000003,6.570543
2011-01-04 10:12:51.0000004,5.266562
2011-01-04 10:12:51.0000001,5.210901
2011-01-04 10:12:51.0000005,4.9200826
2010-09-22 09:42:31.0000002,9.242279
2010-09-22 09:42:31.0000004,9.456142
2010-09-22 09:42:31.0000001,8.155588
2013-08-19 19:39:23.0000003,6.9475684
2013-08-19 19:39:23.0000001,5.9825053
2014-07-08 10:21:39.0000002,11.591785
2014-07-08 10:21:39.0000006,12.083678
2014-07-08 10:21:39.0000003,5.4813523
2014-07-08 10:21:39.0000005,11.993906
2014-07-08 10:21:39.0000004,10.428107
2014-07-08 10:21:39.0000001,5.442284
2015-03-11 16:36:39.0000003,10.4723625
2015-03-11 16:36:39.0000001,7.8707223
2015-03-11 16:36:39.0000002,17.478178
2015-05-29 18:59:35.0000005,34.902073
2015-05-29 18:59:35.0000004,12.389136
2015-05-29 18:59:35.0000002,7.969833
2015-05-29 18:59:35.0000001,7.6037974
2011-10-26 17:48:43.0000001,6.430824
2011-10-26 17:48:43.0000008,7.146853
2011-10-26 17:48:43.0000002,10.08354
2011-10-26 17:48:43.0000004,7.491423
2011-10-26 17:48:43.0000003,5.997539
2011-10-26 17:48:43.0000007,5.539889
2014-06-24 09:49:55.0000004,10.9998045
2014-06-24 09:49:55.0000007,6.4088664
2014-06-24 09:49:55.0000001,6.408361
2014-06-24 09:49:55.0000006,7.4174924
2014-06-24 09:49:55.0000002,10.8823
2014-06-24 09:49:55.0000003,8.312357
2014-06-24 09:49:55.0000005,6.457231
2009-03-14 20:59:19.0000001,12.509101
2009-01-29 18:38:03.0000002,7.501143
2009-01-29 18:38:03.0000001,28.146742
2010-07-23 00:03:59.0000001,12.317533
2013-01-11 12:28:03.0000004,9.473912
2013-01-11 12:28:03.0000003,7.064363
2013-01-11 12:28:03.0000002,6.124515
2013-01-11 12:28:03.0000005,9.444533
2013-01-11 12:28:03.0000001,8.333859
2013-02-20 02:00:23.0000001,14.393362
2013-02-20 02:00:23.0000002,5.029176
2013-02-20 02:00:23.0000003,8.898374
2009-11-03 19:53:27.0000004,11.947929
2009-11-03 19:53:27.0000003,6.922251
2009-12-19 21:56:15.0000002,8.245238
2009-12-19 21:56:15.0000001,8.20308
2014-03-22 12:24:03.0000001,36.521355
2014-03-22 12:24:03.0000002,7.6619477
2009-12-21 21:20:43.0000003,8.083349
2009-12-21 21:20:43.0000001,9.675054
2009-08-21 15:35:07.0000002,5.297666
2009-08-21 15:35:07.0000004,44.76134
2009-08-21 15:35:07.0000003,5.465751
2010-04-25 13:28:47.0000002,4.953531
2010-04-25 13:28:47.0000003,21.321589
2010-11-02 18:49:59.0000001,10.425036
2010-11-02 18:49:59.0000003,4.98447
2010-11-02 18:49:59.0000002,7.287926
2011-04-02 00:27:03.0000006,7.025438
2011-04-02 00:27:03.0000002,6.2094617
2011-04-02 00:27:03.0000004,5.090239
2011-04-02 00:27:03.0000003,6.7848573
2011-04-02 00:27:03.0000005,8.182322
2011-04-02 00:27:03.0000001,5.6748633
2013-12-29 12:31:55.0000001,9.741227
2013-12-29 12:31:55.0000002,11.4636345
2013-12-29 12:31:55.0000003,10.063931
2012-05-02 12:02:03.0000003,8.496716
2012-05-02 12:02:03.0000002,14.35929
2012-05-02 12:02:03.0000004,6.446716
2012-05-02 12:02:03.0000005,8.683644
2012-05-02 12:02:03.0000001,5.2430797
2009-07-21 10:36:43.0000001,5.6029115
2009-07-21 10:36:43.0000003,9.045722
2009-07-21 10:36:43.0000002,8.292179
2012-09-16 18:14:55.0000003,5.1931396
2012-09-16 18:14:55.0000001,12.170111
2012-09-16 18:14:55.0000004,5.3829656
2010-04-21 06:28:47.0000002,6.4941125
2009-03-02 09:30:07.0000001,7.574612
2009-03-02 09:30:07.0000002,4.7340245
2010-12-18 15:32:19.0000001,6.9882836
2013-02-20 08:23:31.0000001,6.184317
2015-02-11 20:51:51.0000006,39.361736
2015-02-11 20:51:51.0000002,9.756687
2015-02-11 20:51:51.0000003,5.7834916
2015-02-11 20:51:51.0000005,5.729526
2015-02-11 20:51:51.0000007,10.439898
2015-02-11 20:51:51.0000004,7.6883054
2013-12-07 01:41:59.0000001,12.100324
2013-12-07 01:41:59.0000003,14.494837
2014-03-04 12:06:35.0000002,8.831012
2014-03-04 12:06:35.0000004,8.649841
2014-03-04 12:06:35.0000003,13.108809
2014-03-04 12:06:35.0000001,7.657948
2013-05-21 06:52:59.0000001,13.725051
2013-05-21 06:52:59.0000004,6.979197
2013-05-21 06:52:59.0000002,7.4403005
2009-09-09 08:09:19.0000002,7.662107
2009-09-09 08:09:19.0000001,7.9496264
2012-06-22 20:50:55.0000001,17.658464
2010-04-06 09:14:59.0000001,14.301799
2010-04-06 09:14:59.0000003,5.067532
2010-04-06 09:14:59.0000002,29.255835
2009-04-03 07:49:39.0000002,9.112526
2009-04-03 07:49:39.0000001,6.431333
2011-08-28 16:06:43.0000001,10.976098
2010-12-19 15:52:31.0000001,11.074474
2010-12-19 15:52:31.0000002,5.3112073
2010-12-19 15:52:31.0000004,5.273602
2010-12-19 15:52:31.0000003,5.6120963
2014-07-12 00:15:59.0000004,6.3076634
2014-07-12 00:15:59.0000003,5.5042453
2014-07-12 00:15:59.0000002,9.877807
2009-03-31 10:27:19.0000004,8.78718
2009-03-31 10:27:19.0000002,7.0558114
2009-03-31 10:27:19.0000001,16.221556
2014-07-31 10:39:39.0000002,5.6268544
2012-06-02 07:16:31.0000001,5.047194
2012-06-02 07:16:31.0000003,48.06044
2012-06-02 07:16:31.0000002,13.018498
2012-09-27 15:03:15.0000001,34.393547
2012-07-05 02:23:47.0000001,5.943786
2013-09-14 18:28:03.0000002,17.153807
2013-09-14 18:28:03.0000003,19.587229
2009-04-22 04:26:35.0000001,14.761113
2015-02-14 09:08:11.0000003,6.5325685
2012-01-19 20:26:35.0000004,5.27478
2012-01-19 20:26:35.0000005,11.797322
2012-01-19 20:26:35.0000001,6.558376
2015-03-13 13:04:59.0000001,11.700778
2015-03-13 13:04:59.0000002,10.125271
2015-03-13 13:04:59.0000006,9.82086
2015-03-13 13:04:59.0000004,6.3775926
2015-03-13 13:04:59.0000007,13.129873
2015-03-13 13:04:59.0000003,8.406745
2015-03-13 13:04:59.0000005,6.661032
2013-07-25 13:47:39.0000002,10.60932
2013-07-25 13:47:39.0000001,10.815818
2014-03-07 11:45:35.0000001,8.844091
2014-03-07 11:45:35.0000002,27.576078
2013-10-31 06:09:15.0000001,17.21925
2014-09-11 06:41:15.0000001,5.1704593
2014-09-11 06:41:15.0000002,5.274712
2014-09-11 06:41:15.0000004,8.268812
2014-09-11 06:41:15.0000003,11.444576
2012-06-04 09:50:39.0000005,30.890093
2012-06-04 09:50:39.0000003,5.647239
2012-06-04 09:50:39.0000001,12.302918
2012-06-04 09:50:39.0000004,9.163123
2012-06-04 09:50:39.0000002,7.8293977
2010-06-07 07:37:55.0000002,5.7956862
2010-06-07 07:37:55.0000003,4.7686257
2010-06-07 07:37:55.0000001,8.089105
2010-06-07 07:37:55.0000004,4.492378
2015-02-25 18:00:51.0000009,6.186131
2015-02-25 18:00:51.0000006,6.829533
2015-02-25 18:00:51.0000002,23.340303
2015-02-25 18:00:51.0000003,6.7538495
2015-02-25 18:00:51.00000010,9.128118
2015-02-25 18:00:51.0000004,8.524631
2015-02-25 18:00:51.0000005,6.040714
2015-02-08 08:44:03.0000001,11.561843
2010-12-11 15:16:35.0000001,6.6919293
2010-12-11 15:16:35.0000002,5.188519
2014-05-19 18:38:19.0000002,4.9094844
2014-05-19 18:38:19.0000001,8.467288
2009-07-19 08:38:51.0000001,6.193565
2013-08-20 12:05:47.0000001,8.55821
2013-08-20 12:05:47.0000003,8.277021
2013-08-20 12:05:47.0000004,8.710873
2013-08-20 12:05:47.0000002,9.586704
2014-03-11 19:48:15.0000007,9.410986
2014-03-11 19:48:15.0000001,9.310334
2014-03-11 19:48:15.0000005,7.556128
2014-03-11 19:48:15.0000006,10.085758
2014-03-11 19:48:15.0000004,10.99493
2014-03-11 19:48:15.0000002,14.632907
2014-03-11 19:48:15.0000003,11.839879
2013-01-09 02:05:51.0000002,6.702024
2009-08-08 11:41:51.0000001,5.471619
2009-08-08 11:41:51.0000004,10.466094
2009-08-08 11:41:51.0000002,5.707461
2014-06-18 16:08:03.0000001,8.370738
2014-06-18 16:08:03.0000002,15.981229
2013-06-02 16:26:47.0000003,8.252531
