key,fare_amount
2015-05-10 12:37:51.0000006,0.684599
2010-12-11 13:31:11.0000001,-0.39368102
2010-12-11 13:31:11.0000002,-0.010263581
2010-03-01 22:21:55.0000001,-0.6768458
2010-03-01 22:21:55.0000004,-0.1759528
2014-11-03 22:00:07.0000001,0.2760451
2009-08-26 16:50:19.0000001,-1.1560723
2009-08-26 16:50:19.0000002,-0.81681395
2010-06-07 10:02:51.0000002,-1.0596832
2010-06-07 10:02:51.0000001,-0.68935186
2010-06-07 10:02:51.0000004,1.8539741
2010-06-07 10:02:51.0000003,0.5913603
2015-03-08 14:59:23.0000002,0.035026107
2015-03-08 14:59:23.0000004,12.770334
2015-03-08 14:59:23.0000005,2.5285091
2010-12-13 05:52:47.0000001,-0.066563934
2012-10-12 15:21:55.0000001,0.60840946
2011-05-17 07:53:55.0000002,-0.6190402
2011-05-17 07:53:55.0000004,-0.45214188
2011-05-17 07:53:55.0000001,-1.2676885
2012-12-26 20:55:27.0000002,-0.10879454
2012-12-26 20:55:27.0000005,-0.71281904
2012-12-26 20:55:27.0000004,0.59560406
2009-02-22 14:59:11.0000001,0.5094491
2011-12-17 16:19:47.0000003,0.07911189
2011-12-17 16:19:47.0000001,-0.63367033
2014-12-02 23:54:11.0000002,0.34105065
2014-12-02 23:54:11.0000001,-0.23605636
2014-11-11 11:21:07.0000001,-0.1299044
2014-07-11 12:35:19.0000003,1.3807226
2014-07-11 12:35:19.0000001,1.1207802
2014-07-11 12:35:19.0000002,1.3105861
2010-01-25 15:04:11.0000001,-0.4867019
2010-01-25 15:04:11.0000002,0.9462189
2014-01-26 13:51:39.0000002,0.43601018
2014-01-26 13:51:39.0000003,0.6354421
2011-11-18 04:49:19.0000002,-0.19971278
2011-11-18 04:49:19.0000003,12.822071
2011-11-18 04:49:19.0000001,-0.16794433
2014-11-30 15:46:23.0000001,0.4175916
2014-11-30 15:46:23.0000004,0.45592222
2014-11-30 15:46:23.0000006,5.910613
2014-11-30 15:46:23.0000005,0.31416568
2011-08-20 15:50:39.0000002,5.6462693
2010-06-22 14:25:19.0000005,0.37311175
2010-06-22 14:25:19.0000003,-1.1381165
2010-06-22 14:25:19.0000002,-1.1247712
2010-06-22 14:25:19.0000006,-1.0033704
2010-06-22 14:25:19.0000004,-0.91687495
2010-12-06 18:51:31.0000001,0.66415185
2010-12-06 18:51:31.0000002,2.3592732
2014-05-25 19:46:59.0000004,3.1725707
2014-05-25 19:46:59.0000002,-0.72032756
2014-05-25 19:46:59.0000001,-0.32492548
2009-11-20 14:03:03.0000003,-0.46820557
2009-11-20 14:03:03.0000004,0.26367873
2009-11-20 14:03:03.0000001,0.06705254
2009-11-20 14:03:03.0000005,-0.69633025
2009-11-20 14:03:03.0000002,-0.67440754
2010-09-17 18:21:11.0000001,2.5122275
2011-02-23 21:35:19.0000001,0.2177249
2011-02-23 21:35:19.0000002,1.1639018
2013-01-03 11:41:47.0000001,-0.345443
2014-04-04 05:47:11.0000001,0.58695483
2014-08-18 19:09:19.0000001,-0.26339003
2014-08-18 19:09:19.0000002,0.738208
2010-04-12 08:22:27.0000001,-0.37067494
2010-04-12 08:22:27.0000002,0.8912468
2010-06-05 08:18:11.0000002,-0.10511339
2010-06-05 08:18:11.0000001,-0.85225403
2010-06-05 08:18:11.0000003,5.7592783
2013-05-07 23:58:31.0000001,3.267551
2013-01-11 20:08:07.0000002,-0.095657825
2013-02-17 23:55:55.0000001,1.6547948
2013-02-17 23:55:55.0000002,3.1603827
2013-02-17 23:55:55.0000003,2.7512364
2010-11-26 06:04:59.0000001,-0.5689936
2013-10-09 17:27:39.0000002,1.1724286
2013-02-27 13:28:43.0000003,0.7422973
2013-02-27 13:28:43.0000001,0.48394245
2013-02-27 13:28:43.0000004,0.661537
2013-02-27 13:28:43.0000002,0.539262
2009-08-28 07:10:39.0000001,0.75533223
2009-08-28 07:10:39.0000002,1.3180226
2009-08-28 07:10:39.0000004,-0.09427568
2009-08-28 07:10:39.0000003,-0.39721352
2015-01-12 17:05:51.0000006,1.2746001
2015-01-12 17:05:51.0000007,1.0353343
2015-01-12 17:05:51.0000002,0.5105936
2015-01-12 17:05:51.0000003,0.9395927
2014-05-01 07:16:07.0000001,-0.73917013
2009-01-12 07:47:39.0000004,-0.8134473
2009-01-12 07:47:39.0000002,-0.085927725
2009-01-12 07:47:39.0000003,-0.070895255
2014-02-09 21:05:31.0000001,4.738917
2014-02-09 21:05:31.0000002,1.433476
2012-05-14 03:52:59.0000001,4.0584927
2011-04-28 19:39:43.0000005,-0.5689556
2011-04-28 19:39:43.0000001,-0.6040906
2011-04-28 19:39:43.0000002,-0.9750096
2011-04-28 19:39:43.0000004,-0.9633029
2010-02-15 10:14:23.0000002,-0.12426622
2010-02-15 10:14:23.0000003,3.8344092
2010-02-15 10:14:23.0000004,0.55872136
2010-08-18 05:24:15.0000002,-0.36006343
2010-08-18 05:24:15.0000001,-0.13262644
2010-05-31 06:46:59.0000001,7.215419
2014-11-17 00:03:47.0000002,-0.7804622
2012-11-16 00:09:43.0000001,0.50184906
2012-03-09 06:03:23.0000001,-0.03643356
2013-10-18 13:05:19.0000002,1.1526912
2013-10-18 13:05:19.0000001,2.6352015
2013-10-18 13:05:19.0000003,1.0053312
2010-01-16 04:52:31.0000001,9.243457
2013-08-18 00:32:15.0000002,-0.37737104
2013-08-18 00:32:15.0000001,-1.1391238
2010-12-11 16:12:35.0000004,0.37853462
2010-12-11 16:12:35.0000005,-1.1187062
2010-12-11 16:12:35.0000001,-0.7301963
2010-12-11 16:12:35.0000002,-0.9037253
2013-05-23 12:09:23.0000001,0.8306778
2013-05-23 12:09:23.0000003,0.100731164
2013-05-23 12:09:23.0000002,0.11871536
2014-12-11 08:20:39.0000003,-0.63838905
2014-12-11 08:20:39.0000002,-0.7809599
2011-01-28 19:41:11.0000002,-0.6312632
2011-01-28 19:41:11.0000001,0.13230076
2011-03-24 04:46:51.0000001,4.407161
2013-04-07 00:24:27.0000001,-0.36099982
2013-04-07 00:24:27.0000003,-0.18492562
2013-04-07 00:24:27.0000004,-0.6484344
2010-08-17 21:22:39.0000002,2.950425
2010-08-17 21:22:39.0000003,0.52612525
2010-08-17 21:22:39.0000001,0.06617409
2013-12-10 14:00:35.0000004,-0.86547464
2013-12-10 14:00:35.0000001,-0.5115958
2013-12-10 14:00:35.0000003,-0.9658479
2011-09-18 05:32:51.0000002,12.614832
2011-09-18 05:32:51.0000001,-0.13495879
2011-09-18 05:32:51.0000003,-0.010527935
2011-09-10 20:44:59.0000002,-1.2535338
2011-09-10 20:44:59.0000001,-1.2141178
2011-04-28 09:50:03.0000002,7.4133396
2011-04-28 09:50:03.0000003,-0.37607992
2011-04-28 09:50:03.0000004,-0.5082377
2010-02-26 18:34:51.0000002,-0.3627373
2013-12-05 23:29:15.0000001,-0.15750423
2013-12-05 23:29:15.0000004,-0.9529001
2013-12-05 23:29:15.0000003,5.322806
2013-12-05 23:29:15.0000005,12.203382
2010-01-13 08:28:59.0000003,2.0589933
2010-01-13 08:28:59.0000001,1.2583697
2010-01-13 08:28:59.0000004,1.4296013
2010-01-13 08:28:59.0000005,-0.2093992
2010-07-16 07:07:27.0000001,0.38245916
2012-06-16 14:33:19.0000002,-0.7834526
2013-05-08 17:02:39.0000001,1.5247165
2013-05-08 17:02:39.0000003,1.1460664
2013-05-08 17:02:39.0000005,0.4583354
2013-05-08 17:02:39.0000004,-0.008147445
2013-05-08 17:02:39.0000002,0.48930004
2013-05-08 17:02:39.0000006,0.30172062
2013-05-08 17:02:39.0000007,1.0454828
2011-02-28 08:34:27.0000004,1.0324469
2011-02-28 08:34:27.0000002,-0.19007567
2011-02-28 08:34:27.0000006,1.6241925
2011-02-28 08:34:27.0000007,-0.29313877
2011-02-28 08:34:27.0000005,2.085731
2011-02-28 08:34:27.0000003,-0.031700846
2011-02-28 08:34:27.0000001,0.24133193
2012-12-13 19:05:27.0000001,-1.5133551
2012-12-13 19:05:27.0000002,-1.2333227
2012-12-13 19:05:27.0000003,-1.0687475
2009-03-25 01:20:55.0000001,-0.42351303
2011-01-18 12:43:35.0000001,0.45858806
2010-07-13 07:38:03.0000007,-0.039619055
2010-07-13 07:38:03.0000004,0.17566167
2010-07-13 07:38:03.0000002,-0.22108394
2010-07-13 07:38:03.0000006,1.1236501
2010-07-13 07:38:03.0000005,-0.59468657
2010-07-13 07:38:03.0000001,-0.4678023
2009-01-26 15:16:43.0000001,8.800373
2009-01-26 15:16:43.0000002,0.274931
2015-05-18 01:13:35.0000001,1.2044708
2012-11-09 18:17:35.0000001,1.1605338
2012-11-09 18:17:35.0000006,0.029004786
2012-11-09 18:17:35.0000005,0.025580447
2012-11-09 18:17:35.0000003,0.8880931
2010-07-05 19:21:35.0000005,-0.9132444
2010-07-05 19:21:35.0000003,-0.89157146
2010-07-05 19:21:35.0000004,0.046021584
2010-07-05 19:21:35.0000002,-0.090922356
2014-09-11 00:28:47.0000001,-0.10191636
2014-09-11 00:28:47.0000002,-0.36037087
2010-03-22 16:20:15.0000001,5.6204796
2010-03-22 16:20:15.0000002,-0.72007734
2009-06-21 00:54:23.0000003,0.9475746
2009-06-21 00:54:23.0000001,2.983293
2013-05-02 14:48:31.0000001,-0.7368707
2011-09-12 09:15:15.0000003,-0.47512555
2011-09-12 09:15:15.0000004,0.22578618
2011-09-12 09:15:15.0000002,-0.033402015
2011-09-12 09:15:15.0000001,-0.15070683
2009-02-27 07:09:23.0000001,0.8557175
2011-08-22 10:42:15.0000003,0.0849856
2011-08-22 10:42:15.0000002,1.4946678
2011-08-22 10:42:15.0000001,-0.80218583
2011-11-29 22:19:51.0000001,1.2894453
2011-11-29 22:19:51.0000002,0.6161236
2009-01-30 22:47:07.0000004,1.7685045
2009-01-30 22:47:07.0000001,-0.48161125
2009-01-30 22:47:07.0000003,-0.26286188
2012-04-18 20:03:35.0000004,-0.81492335
2012-04-18 20:03:35.0000003,-0.71203274
2012-04-18 20:03:35.0000001,-0.08999488
2012-04-18 20:03:35.0000002,-0.48026472
2013-09-26 20:54:19.0000002,-0.18052787
2011-06-25 23:18:27.0000001,0.7260641
2009-01-17 02:21:55.0000001,0.40360048
2009-01-17 02:21:55.0000002,-0.10682061
2014-11-01 15:31:15.0000002,0.9833114
2014-11-01 15:31:15.0000003,-0.30861756
2014-11-01 15:31:15.0000004,-0.19190967
2011-06-08 11:31:51.0000003,-0.4717003
2011-06-08 11:31:51.0000002,-0.6426556
2011-06-08 11:31:51.0000001,-0.322024
2013-07-12 23:17:31.0000004,-0.47467017
2013-07-12 23:17:31.0000005,12.815801
2012-07-10 18:24:47.0000002,-0.17732008
2012-07-10 18:24:47.0000001,3.8319316
2012-07-10 18:24:47.0000003,-0.4127854
2013-05-14 03:15:31.0000001,6.8490176
2009-04-20 21:08:35.0000006,0.09461662
2009-04-20 21:08:35.0000003,0.4661292
2009-04-20 21:08:35.0000002,3.4728026
2009-04-20 21:08:35.0000001,1.0884806
2011-01-19 08:30:47.0000003,1.6546351
2011-01-19 08:30:47.0000002,1.2763357
2011-01-19 08:30:47.0000001,-0.53328806
2009-09-25 10:19:35.0000003,-0.6257908
2009-09-25 10:19:35.0000001,-0.16219687
2009-09-25 10:19:35.0000002,-0.5142328
2012-02-17 15:11:23.0000001,0.796686
2009-12-23 20:14:19.0000003,-0.5186389
2009-12-23 20:14:19.0000001,-1.1420751
2009-12-23 20:14:19.0000002,-0.8332793
2012-09-14 05:42:59.0000001,-0.23089206
2012-09-14 05:42:59.0000002,-0.35965177
2009-04-06 13:47:15.0000002,3.9775505
2013-11-29 21:36:07.0000004,1.1009965
2011-11-07 00:22:31.0000001,-0.62086207
2011-11-07 00:22:31.0000002,0.7519323
2009-09-04 08:02:51.0000001,0.13310643
2015-02-16 17:32:27.0000004,1.4719391
2015-02-16 17:32:27.0000002,1.3667549
2015-02-16 17:32:27.0000003,1.3819631
2015-02-16 17:32:27.0000001,1.0659684
2012-04-14 11:59:11.0000004,0.47239918
2012-04-14 11:59:11.0000002,-0.6012073
2012-04-14 11:59:11.0000001,-0.43264976
2011-12-11 11:05:51.0000001,-0.45211297
2011-12-11 11:05:51.0000003,-0.023512002
2010-01-03 13:07:27.0000001,1.6873031
2009-03-06 00:13:03.0000003,0.482903
2009-03-06 00:13:03.0000001,0.25270322
2010-01-04 19:54:27.0000002,-0.13775368
2010-01-04 19:54:27.0000001,-0.60566974
2010-01-04 19:54:27.0000003,-0.5413247
2014-08-01 16:50:03.0000004,2.7218187
2014-08-01 16:50:03.0000001,0.32575122
2014-08-01 16:50:03.0000003,2.026403
2014-08-01 16:50:03.0000002,1.5124015
2010-11-25 16:22:19.0000001,-1.0522157
2010-09-04 10:06:23.0000001,1.7416085
2009-04-28 13:35:27.0000002,0.30155742
2009-04-28 13:35:27.0000001,-0.0879184
2009-04-28 13:35:27.0000003,4.3037825
2009-04-28 13:35:27.0000004,0.3554486
2012-07-26 00:23:59.0000006,-0.6404583
2012-07-26 00:23:59.0000007,-0.53905374
2012-07-26 00:23:59.0000001,0.37770036
2012-07-26 00:23:59.0000004,-0.23924214
2012-07-26 00:23:59.0000005,-0.4240781
2012-07-26 00:23:59.0000002,1.0523785
2012-07-26 00:23:59.0000003,-0.6889473
2014-04-29 15:15:43.0000002,0.7379914
2014-04-29 15:15:43.0000001,-0.14091763
2014-04-29 15:15:43.0000003,-0.24121785
2010-04-23 00:00:03.0000002,0.5996097
2010-04-23 00:00:03.0000003,-0.7995233
2010-05-22 23:46:19.0000001,-0.6417087
2010-05-22 23:46:19.0000002,3.396934
2010-05-22 23:46:19.0000003,0.9141366
2014-06-14 12:32:11.0000005,0.6018236
2014-06-14 12:32:11.0000002,0.6969307
2014-06-14 12:32:11.0000004,1.0000339
2014-06-14 12:32:11.0000006,1.1766673
2014-06-14 12:32:11.0000003,5.247444
2012-06-09 22:57:15.0000002,-0.83550113
2012-06-09 22:57:15.0000005,-0.63761735
2014-04-22 01:28:15.0000001,5.51293
2013-01-31 01:19:15.0000001,3.4763007
2013-01-31 01:19:15.0000002,1.6626836
2014-12-19 21:54:27.0000003,0.079383716
2014-12-19 21:54:27.0000002,1.4331528
2014-12-19 21:54:27.0000004,0.07936208
2014-12-19 21:54:27.0000001,1.851286
2010-10-22 20:56:51.0000004,-0.14909764
2010-10-22 20:56:51.0000001,3.3922334
2011-10-04 11:48:35.0000004,0.27646625
2011-10-04 11:48:35.0000003,1.0713427
2011-10-04 11:48:35.0000002,0.06639661
2010-12-31 13:32:39.0000001,-0.0105246715
2010-04-10 11:05:27.0000002,-0.5998349
2010-04-10 11:05:27.0000001,-0.6072077
2013-10-02 21:12:59.0000001,2.0090797
2013-10-02 21:12:59.0000002,2.6643128
2013-10-02 21:12:59.0000004,0.22642894
2013-10-02 21:12:59.0000005,2.5076032
2013-10-02 21:12:59.0000006,1.5392958
2013-10-02 21:12:59.0000007,5.325049
2013-10-02 21:12:59.0000008,2.376638
2013-10-02 21:12:59.0000003,3.784052
2009-03-14 05:27:55.0000001,-0.52941144
2009-04-20 14:05:51.0000003,-0.7415441
2009-04-20 14:05:51.0000002,0.18828192
2009-04-20 14:05:51.0000001,2.947452
2009-04-20 14:05:51.0000004,-0.46517813
2011-02-21 23:46:07.0000001,-0.4567747
2010-08-21 20:25:07.0000001,-1.1609236
2009-11-16 21:03:31.0000003,2.2164333
2009-11-16 21:03:31.0000002,2.679363
2009-11-16 21:03:31.0000004,0.57629824
2009-11-16 21:03:31.0000001,2.4343421
2014-11-29 11:16:23.0000002,0.025009949
2014-11-29 11:16:23.0000001,-0.3651513
2010-12-01 21:02:35.0000001,0.005984593
2010-12-01 21:02:35.0000002,-0.47453505
2009-04-13 18:30:39.0000002,0.6022323
2009-04-13 18:30:39.0000001,0.958325
2010-06-02 19:45:19.0000002,-0.9320616
2010-06-02 19:45:19.0000001,-0.9305251
2010-06-02 19:45:19.0000004,-0.92207295
2012-04-16 14:29:35.0000001,-0.6454957
2014-08-06 18:15:43.0000001,0.5778057
2014-08-06 18:15:43.0000002,1.3058959
2010-04-20 11:53:23.0000005,-0.41593993
2010-04-20 11:53:23.0000002,-0.6430623
2010-04-20 11:53:23.0000006,-0.6777385
2010-04-20 11:53:23.0000003,0.21680465
2010-04-20 11:53:23.0000004,-0.33564037
2009-05-21 20:50:31.0000005,-0.9580832
2009-05-21 20:50:31.0000006,-0.66689676
2009-05-21 20:50:31.0000002,1.6234058
2009-05-21 20:50:31.0000001,1.7540433
2014-08-16 21:59:59.0000002,0.75729674
2014-08-16 21:59:59.0000001,1.4807664
2010-09-13 07:05:39.0000001,-0.61878204
2010-09-13 07:05:39.0000002,-0.8953419
2010-01-28 12:25:11.0000001,-0.39631656
2013-10-13 19:39:55.0000005,-0.33745173
2013-10-13 19:39:55.0000004,-0.3310377
2013-10-13 19:39:55.0000007,-0.3782646
2013-10-13 19:39:55.0000001,0.024255667
2013-10-13 19:39:55.0000003,-0.28871405
2013-10-13 19:39:55.0000006,-0.44317448
2013-10-13 19:39:55.0000002,0.14371201
2013-09-20 13:38:55.0000003,0.9854239
2013-09-20 13:38:55.0000002,0.7197588
2013-09-20 13:38:55.0000006,1.1214658
2013-09-20 13:38:55.0000001,0.7921366
2014-11-11 12:10:59.0000003,0.96959627
2014-11-11 12:10:59.0000002,0.9162443
2012-09-09 23:40:03.0000001,3.2773495
2013-02-18 11:13:23.0000004,1.698331
2013-02-18 11:13:23.0000001,-0.21257615
2013-02-18 11:13:23.0000003,4.4305797
2013-02-18 11:13:23.0000002,-0.3156478
2011-06-05 12:38:43.0000002,-0.07632503
2011-06-05 12:38:43.0000003,0.13541496
2011-06-05 12:38:43.0000001,12.953236
2014-11-27 07:37:55.0000001,-0.27046794
2010-05-23 15:28:55.0000001,2.1282115
2012-10-15 20:10:31.0000001,-0.3350621
2012-10-15 20:10:31.0000004,1.9135581
2012-10-15 20:10:31.0000002,1.9843957
2012-10-15 20:10:31.0000003,-0.101146206
2012-06-27 06:52:39.0000001,-0.020354714
2013-06-07 13:52:55.0000001,0.5265756
2013-06-07 13:52:55.0000002,0.52357066
2013-06-07 13:52:55.0000006,3.63151
2013-06-07 13:52:55.0000003,1.1455531
2013-06-07 13:52:55.0000004,0.8025683
2009-06-04 19:34:15.0000003,-0.7434171
2009-06-04 19:34:15.0000001,-1.1788962
2009-06-04 19:34:15.0000004,-0.64217216
2009-06-04 19:34:15.0000002,-0.99431545
2013-09-29 22:12:07.0000002,1.2400774
2013-09-29 22:12:07.0000003,-0.27720404
2013-12-04 08:37:11.0000003,-0.56530523
2013-12-04 08:37:11.0000002,0.2739702
2013-12-04 08:37:11.0000001,0.0026230253
2010-05-02 12:39:55.0000002,0.0793013
2009-07-13 01:18:55.0000002,-0.11032301
2009-07-13 01:18:55.0000001,0.89673764
2015-05-20 00:59:15.0000004,-0.658963
2015-05-20 00:59:15.0000003,5.4947658
2009-12-03 18:02:47.0000001,-0.60860246
2014-06-24 02:41:11.0000001,8.682487
2012-01-13 02:08:43.0000001,0.5969426
2012-08-06 21:07:55.0000001,2.7236223
2012-08-06 21:07:55.0000002,1.5296671
2012-08-06 21:07:55.0000004,0.66728044
2012-08-06 21:07:55.0000005,1.6647466
2012-08-06 21:07:55.0000003,0.33118492
2009-07-13 07:32:31.0000001,-0.64078134
2009-07-13 07:32:31.0000003,-0.49714315
2009-07-13 07:32:31.0000002,0.7578064
2014-09-10 17:52:51.0000001,0.28414005
2014-09-10 17:52:51.0000003,0.23345128
2014-09-10 17:52:51.0000002,2.2553473
2014-09-10 17:52:51.0000005,0.403055
2014-09-10 17:52:51.0000004,0.7168365
2009-09-28 19:21:59.0000004,-1.007228
2009-09-28 19:21:59.0000005,-0.8394595
2009-09-28 19:21:59.0000002,-0.8385076
2009-09-28 19:21:59.0000008,-0.8124676
2009-09-28 19:21:59.0000001,-0.97471255
2015-05-23 12:59:39.0000004,0.29294252
2015-05-23 12:59:39.0000002,0.92798454
2015-05-23 12:59:39.0000001,0.14017414
2010-02-10 12:16:03.0000001,0.83614105
2010-02-10 12:16:03.0000002,2.0485675
2014-01-11 23:10:59.0000004,2.139464
2014-01-11 23:10:59.0000003,1.0772786
2014-01-11 23:10:59.0000005,2.7545593
2014-01-11 23:10:59.0000001,1.6485275
2014-01-11 23:10:59.0000002,2.8158512
2010-04-24 20:15:07.0000002,0.9781034
2013-08-07 00:31:07.0000001,13.166074
2012-10-21 19:47:23.0000001,-0.4260738
2012-10-21 19:47:23.0000003,-0.23855072
2012-10-21 19:47:23.0000004,-0.20469317
2013-05-24 07:22:51.0000002,-0.16356248
2009-09-13 20:12:31.0000002,-0.98535794
2009-09-13 20:12:31.0000001,-0.82646483
2010-10-31 08:51:59.0000002,0.4535999
2010-10-31 08:51:59.0000001,4.4124856
2013-06-04 23:58:11.0000007,-0.39821875
2013-06-04 23:58:11.0000001,1.2703677
2013-06-04 23:58:11.0000003,0.20830144
2013-06-04 23:58:11.0000005,-0.4429838
2013-06-04 23:58:11.0000002,2.4836411
2013-06-04 23:58:11.0000004,0.18709038
2013-06-04 23:58:11.0000008,4.965773
2010-03-22 22:11:31.0000001,0.94615954
2010-03-22 22:11:31.0000002,-0.36986864
2011-01-15 12:49:59.0000002,1.203247
2011-01-15 12:49:59.0000001,2.1643765
2009-06-13 18:36:47.0000001,0.7719134
2009-06-13 18:36:47.0000002,0.2724767
2009-06-13 18:36:47.0000003,0.3642714
2009-05-06 16:41:35.0000001,0.3656941
2014-08-08 17:32:47.0000004,0.216607
2014-08-08 17:32:47.0000001,6.6305223
2014-08-08 17:32:47.0000002,1.6746463
2014-04-02 11:55:15.0000001,-0.111358464
2014-04-02 11:55:15.0000002,-0.32041207
2011-01-04 10:12:51.0000003,-0.82223797
2011-01-04 10:12:51.0000004,-0.9996242
2011-01-04 10:12:51.0000001,-0.84786975
2011-01-04 10:12:51.0000005,-1.0404447
2010-09-22 09:42:31.0000002,0.24604407
2010-09-22 09:42:31.0000004,0.17533775
2010-09-22 09:42:31.0000001,0.058318917
2013-08-19 19:39:23.0000003,-0.5499107
2013-08-19 19:39:23.0000001,-0.58792263
2014-07-08 10:21:39.0000002,-0.45549518
2014-07-08 10:21:39.0000006,-0.22765309
2014-07-08 10:21:39.0000003,-0.6569351
2014-07-08 10:21:39.0000005,-0.26003504
2014-07-08 10:21:39.0000004,-0.2088621
2014-07-08 10:21:39.0000001,-0.81680125
2015-03-11 16:36:39.0000003,-0.38010234
2015-03-11 16:36:39.0000001,-0.6263464
2015-03-11 16:36:39.0000002,1.3011867
2015-05-29 18:59:35.0000005,6.505446
2015-05-29 18:59:35.0000004,1.706718
2015-05-29 18:59:35.0000002,0.9097323
2015-05-29 18:59:35.0000001,1.3133875
2011-10-26 17:48:43.0000001,0.4927783
2011-10-26 17:48:43.0000008,0.43752104
2011-10-26 17:48:43.0000002,1.0964193
2011-10-26 17:48:43.0000004,0.69578487
2011-10-26 17:48:43.0000003,0.46472383
2011-10-26 17:48:43.0000007,0.28523338
2014-06-24 09:49:55.0000004,0.6367911
2014-06-24 09:49:55.0000007,-0.4240228
2014-06-24 09:49:55.0000001,-0.02661058
2014-06-24 09:49:55.0000006,0.10984409
2014-06-24 09:49:55.0000002,0.35247076
2014-06-24 09:49:55.0000003,-0.34651545
2014-06-24 09:49:55.0000005,-0.3236746
2009-03-14 20:59:19.0000001,0.89849746
2009-01-29 18:38:03.0000002,0.0059224106
2009-01-29 18:38:03.0000001,4.389791
2010-07-23 00:03:59.0000001,2.0946832
2013-01-11 12:28:03.0000004,0.20935279
2013-01-11 12:28:03.0000003,0.16849169
2013-01-11 12:28:03.0000002,-0.05483493
2013-01-11 12:28:03.0000005,1.4492347
2013-01-11 12:28:03.0000001,0.737648
2013-02-20 02:00:23.0000001,2.841693
2013-02-20 02:00:23.0000002,0.70332164
2013-02-20 02:00:23.0000003,0.4898483
2009-11-03 19:53:27.0000004,-0.028020252
2009-11-03 19:53:27.0000003,-0.7579314
2009-12-19 21:56:15.0000002,-0.5272905
2009-12-19 21:56:15.0000001,-0.3873009
2014-03-22 12:24:03.0000001,5.997484
2014-03-22 12:24:03.0000002,0.4755784
2009-12-21 21:20:43.0000003,0.21440902
2009-12-21 21:20:43.0000001,0.666812
2009-08-21 15:35:07.0000002,-0.16035864
2009-08-21 15:35:07.0000004,12.123714
2009-08-21 15:35:07.0000003,-0.4477718
2010-04-25 13:28:47.0000002,0.39540648
2010-04-25 13:28:47.0000003,3.838706
2010-11-02 18:49:59.0000001,1.0804436
2010-11-02 18:49:59.0000003,-0.7632687
2010-11-02 18:49:59.0000002,-0.47297978
2011-04-02 00:27:03.0000006,-0.78722936
2011-04-02 00:27:03.0000002,-0.85026044
2011-04-02 00:27:03.0000004,-0.84460396
2011-04-02 00:27:03.0000003,-0.8095541
2011-04-02 00:27:03.0000005,-0.7098429
2011-04-02 00:27:03.0000001,-0.81017274
2013-12-29 12:31:55.0000001,1.3705338
2013-12-29 12:31:55.0000002,1.7629448
2013-12-29 12:31:55.0000003,0.21529824
2012-05-02 12:02:03.0000003,0.100791484
2012-05-02 12:02:03.0000002,2.2748423
2012-05-02 12:02:03.0000004,0.18970096
2012-05-02 12:02:03.0000005,-0.30702484
2012-05-02 12:02:03.0000001,-0.021220263
2009-07-21 10:36:43.0000001,-1.3687814
2009-07-21 10:36:43.0000003,-0.9390747
2009-07-21 10:36:43.0000002,-1.1968048
2012-09-16 18:14:55.0000003,-0.4722135
2012-09-16 18:14:55.0000001,0.3374667
2012-09-16 18:14:55.0000004,-0.11096823
2010-04-21 06:28:47.0000002,-0.06926243
2009-03-02 09:30:07.0000001,-0.10457611
2009-03-02 09:30:07.0000002,-0.40848783
2010-12-18 15:32:19.0000001,-1.0918325
2013-02-20 08:23:31.0000001,-0.5463923
2015-02-11 20:51:51.0000006,3.5461378
2015-02-11 20:51:51.0000002,1.0099627
2015-02-11 20:51:51.0000003,-0.39974666
2015-02-11 20:51:51.0000005,0.0752009
2015-02-11 20:51:51.0000007,0.71220917
