key,fare_amount
2015-05-05 12:32:14.0000002,10.653556
2015-05-05 12:32:14.0000005,13.229443
2015-05-05 12:32:14.0000001,17.883854
2013-10-15 23:31:26.0000001,8.472385
2014-08-24 01:17:38.0000001,5.014346
2013-04-04 07:01:06.0000003,13.633104
2013-04-04 07:01:06.0000001,4.7761393
2013-04-04 07:01:06.0000002,8.188801
2013-06-21 18:06:14.0000001,9.297419
2013-06-21 18:06:14.0000005,11.639883
2013-06-21 18:06:14.0000004,7.6447797
2013-06-21 18:06:14.0000003,11.698474
2013-06-21 18:06:14.0000006,8.618858
2009-08-03 21:09:42.0000001,6.415278
2009-08-03 21:09:42.0000003,6.182195
2009-08-03 21:09:42.0000002,8.584809
2009-08-03 21:09:42.0000004,6.276431
2013-10-13 19:52:54.0000003,6.3940735
2013-10-13 19:52:54.0000001,5.4736443
2014-11-14 11:09:46.0000001,8.684281
2014-11-14 11:09:46.0000002,31.902222
2015-06-25 01:01:46.0000003,5.13054
2015-06-25 01:01:46.0000001,9.19881
2009-05-19 15:44:30.0000003,8.695508
2014-01-26 08:48:30.0000001,14.959145
2014-01-26 08:48:30.0000002,4.852072
2012-01-19 02:06:02.0000001,4.689124
2014-12-25 21:32:58.0000001,10.891918
2012-08-09 07:49:02.0000001,13.431755
2012-08-09 07:49:02.0000003,16.05651
2012-08-09 07:49:02.0000002,8.212094
2014-08-10 05:03:50.0000001,26.598381
2010-01-11 15:18:14.0000002,6.3125386
2010-01-11 15:18:14.0000003,4.841897
2010-01-11 15:18:14.0000004,9.755825
2010-01-11 15:18:14.0000001,6.7675123
2009-11-10 15:56:38.0000006,5.951188
2009-11-10 15:56:38.0000002,8.110361
2009-11-10 15:56:38.0000004,9.099428
2009-11-10 15:56:38.0000003,45.968044
2009-11-10 15:56:38.0000005,4.8159895
2009-11-10 15:56:38.0000001,9.351442
2012-10-18 09:17:42.0000002,8.450318
2012-10-18 09:17:42.0000001,9.727411
2010-12-06 13:19:58.0000003,5.9812183
2010-12-06 13:19:58.0000002,9.560486
2010-12-06 13:19:58.0000001,6.482782
2011-07-30 15:27:58.0000003,8.001028
2011-07-30 15:27:58.0000002,6.472138
2011-07-20 04:21:54.0000001,5.404222
2011-07-20 04:21:54.0000002,7.1573534
2009-03-10 19:51:34.0000003,5.7402177
2009-03-10 19:51:34.0000004,11.299339
2009-03-10 19:51:34.0000005,5.251101
2009-03-10 19:51:34.0000002,12.490225
2009-03-10 19:51:34.0000001,5.1089277
2011-11-15 22:33:42.0000001,8.892945
2011-11-15 22:33:42.0000002,13.382439
2010-09-24 22:40:06.0000005,6.449809
2010-09-24 22:40:06.0000003,24.453896
2010-09-24 22:40:06.0000006,5.3082333
2010-09-24 22:40:06.0000002,7.21488
2010-09-24 22:40:06.0000001,6.216097
2010-02-06 17:37:10.0000007,5.6215677
2010-02-06 17:37:10.0000004,5.8652005
2010-02-06 17:37:10.0000006,7.0021853
2010-02-06 17:37:10.0000003,5.0026536
2012-05-11 02:43:18.0000002,7.0903597
2012-05-11 02:43:18.0000001,4.338301
2011-09-25 21:18:06.0000001,8.0365505
2011-09-25 21:18:06.0000002,11.355357
2013-12-18 03:16:02.0000001,14.467239
2012-01-26 01:32:42.0000001,8.137988
2012-01-26 01:32:42.0000002,4.7618737
2011-10-02 03:06:34.0000001,7.1793294
2012-03-31 12:52:46.0000002,7.207666
2012-03-31 12:52:46.0000001,17.061817
2014-06-15 00:51:42.0000001,15.040884
2009-04-21 17:27:58.0000001,9.225296
2009-04-21 17:27:58.0000002,5.393922
2012-08-13 15:02:26.0000002,5.930104
2012-08-13 15:02:26.0000003,6.348006
2014-10-27 11:56:50.0000001,7.25222
2014-10-27 11:56:50.0000002,16.964647
2014-10-27 11:56:50.0000003,11.009544
2009-09-29 18:03:18.0000001,12.035945
2011-10-30 16:52:26.0000001,5.424672
2011-10-30 16:52:26.0000002,5.6489244
2014-11-24 23:39:26.0000002,16.570377
2014-11-24 23:39:26.0000001,27.974133
2011-08-16 14:41:50.0000001,9.05728
2011-08-16 14:41:50.0000003,5.2743454
2011-08-16 14:41:50.0000002,9.038966
2013-01-14 18:42:54.0000002,20.633488
2013-01-14 18:42:54.0000006,6.366277
2013-01-14 18:42:54.0000001,5.463172
2013-01-14 18:42:54.0000007,5.153569
2013-01-14 18:42:54.0000008,9.709218
2009-04-18 23:09:34.0000002,12.706564
2009-11-11 21:20:18.0000001,5.316462
2009-11-11 21:20:18.0000003,20.119717
2012-07-24 01:12:50.0000004,15.925894
2012-07-24 01:12:50.0000003,5.7140365
2012-07-24 01:12:50.0000001,13.013485
2012-07-24 01:12:50.0000002,6.601035
2012-07-24 01:12:50.0000005,12.009034
2009-04-18 02:44:34.0000003,7.280076
2009-04-18 02:44:34.0000002,14.394942
2014-07-18 06:32:22.0000001,7.2026925
2014-01-10 12:28:38.0000001,11.058542
2011-08-08 15:27:22.0000001,4.608283
2014-07-30 14:42:34.0000001,9.854456
2014-07-30 14:42:34.0000003,25.167614
2014-07-30 14:42:34.0000002,16.367104
2014-08-26 16:39:54.0000002,14.293205
2014-10-11 00:26:38.0000002,14.203692
2014-10-11 00:26:38.0000003,13.401736
2014-10-11 00:26:38.0000001,12.51061
2014-10-11 00:26:38.0000005,10.667704
2014-10-11 00:26:38.0000007,4.6634383
2014-10-11 00:26:38.0000006,19.546898
2009-08-15 14:25:02.0000001,10.2974825
2009-09-22 06:43:46.0000001,4.9137836
2014-05-14 00:00:34.0000001,8.057345
2014-05-14 00:00:34.0000002,11.663938
2014-10-14 01:57:26.0000001,4.807678
2009-05-31 20:56:38.0000002,32.200462
2009-05-31 20:56:38.0000003,7.71068
2009-05-31 20:56:38.0000001,5.2491503
2009-07-11 12:59:58.0000001,7.530294
2010-06-02 15:33:06.0000001,4.8295445
2010-06-02 15:33:06.0000002,5.1081133
2010-06-02 15:33:06.0000003,4.804317
2010-01-30 02:13:06.0000002,4.6146007
2010-01-30 02:13:06.0000001,4.7724457
2010-01-30 02:13:06.0000003,9.645238
2014-01-05 17:47:02.0000003,7.5325317
2014-01-05 17:47:02.0000002,10.40346
2009-03-21 09:59:50.0000003,46.67969
2009-03-21 09:59:50.0000002,10.93245
2009-03-21 09:59:50.0000001,4.9801745
2009-08-26 23:55:38.0000002,9.276152
2009-06-09 15:10:50.0000002,46.082275
2009-06-09 15:10:50.0000001,4.900399
2011-09-18 06:14:54.0000001,7.739123
2009-03-27 16:05:22.0000004,28.798748
2009-03-27 16:05:22.0000005,5.1370783
2009-03-27 16:05:22.0000001,9.522258
2009-03-27 16:05:22.0000006,6.103663
2009-03-27 16:05:22.0000003,9.118143
2009-03-27 16:05:22.0000002,6.5063972
2015-05-29 10:02:42.0000005,10.2842245
2015-05-29 10:02:42.0000003,8.220459
2015-05-29 10:02:42.0000004,7.6810355
2012-09-07 23:20:34.0000004,19.31511
2012-09-07 23:20:34.0000003,14.875509
2012-09-07 23:20:34.0000001,6.3375483
2014-03-07 10:36:50.0000002,7.98707
2014-03-07 10:36:50.0000001,10.350016
2013-03-17 23:47:50.0000002,15.276123
2013-03-17 23:47:50.0000001,7.198705
2015-06-30 20:03:50.0000005,9.396136
2015-06-30 20:03:50.0000001,116.46365
2015-06-30 20:03:50.0000003,10.127217
2015-06-30 20:03:50.0000004,5.8165827
2015-05-11 02:21:26.0000002,4.3882513
2015-05-11 02:21:26.0000001,13.14621
2015-01-10 14:32:14.0000001,8.847346
2014-12-05 14:14:14.0000001,11.92607
2014-12-05 14:14:14.0000002,11.8560295
2012-04-23 12:23:18.0000001,6.8449244
2012-04-23 12:23:18.0000003,4.938818
2012-04-23 12:23:18.0000002,32.35284
2012-09-01 13:33:14.0000003,8.075217
2012-09-01 13:33:14.0000002,11.148946
2012-09-01 13:33:14.0000001,13.781208
2011-04-17 14:55:58.0000001,4.5852537
2010-05-31 20:43:42.0000002,8.193967
2013-11-22 23:44:34.0000002,15.898521
2013-11-22 23:44:34.0000001,7.9150443
2013-05-17 05:30:10.0000002,12.125712
2013-05-17 05:30:10.0000001,7.966953
2009-07-28 11:13:10.0000001,9.876352
2014-05-18 14:43:26.0000001,10.415808
2014-05-18 14:43:26.0000002,6.5634584
2014-05-18 14:43:26.0000003,6.470173
2011-10-08 18:18:26.0000005,9.639809
2011-10-08 18:18:26.0000001,4.8374124
2011-10-08 18:18:26.0000004,13.484097
2013-09-27 04:39:14.0000001,9.245164
2011-02-08 01:44:18.0000001,11.556998
2015-01-12 06:21:38.0000001,7.3047204
2015-01-12 06:21:38.0000002,21.807003
2010-03-23 13:23:34.0000004,5.8040843
2010-03-23 13:23:34.0000002,15.010962
2010-03-23 13:23:34.0000001,5.48312
2009-04-02 06:19:02.0000001,10.180273
2012-01-12 18:05:10.0000003,9.950636
2012-01-12 18:05:10.0000001,23.15342
2014-11-21 02:04:42.0000002,10.789869
2014-11-21 02:04:42.0000003,12.863285
2014-11-21 02:04:42.0000001,25.24094
2010-10-09 03:54:42.0000001,6.260993
2012-04-03 12:26:14.0000002,4.9557843
2012-04-03 12:26:14.0000001,31.516342
2012-04-03 12:26:14.0000003,10.9884205
2010-12-21 08:46:02.0000005,10.30685
2010-12-21 08:46:02.0000004,8.868001
2010-12-21 08:46:02.0000003,9.920569
2010-06-19 22:52:30.0000002,6.031037
2010-06-19 22:52:30.0000001,11.12086
2013-01-03 01:43:10.0000001,21.932903
2013-11-24 03:44:46.0000004,14.171442
2013-11-24 03:44:46.0000002,17.77285
2013-11-24 03:44:46.0000005,16.71761
2011-04-16 12:57:18.0000001,5.934129
2012-10-11 22:24:18.0000001,10.343323
2010-12-13 23:24:02.0000002,9.759853
2010-12-13 23:24:02.0000001,9.521991
2011-09-14 23:42:46.0000001,11.303772
2011-05-17 23:42:46.0000001,4.499291
2011-05-17 23:42:46.0000004,38.150566
2011-05-17 23:42:46.0000002,10.83045
2011-05-17 23:42:46.0000005,5.045307
2011-05-17 23:42:46.0000007,8.689352
2013-06-30 03:37:26.0000002,6.3409734
2013-06-30 03:37:26.0000005,18.455309
2013-06-30 03:37:26.0000001,5.052677
2013-06-30 03:37:26.0000004,16.080336
2011-05-26 21:36:54.0000001,5.4528017
2009-11-09 06:00:22.0000001,4.550035
2014-01-09 17:27:18.0000002,35.69493
2014-01-09 17:27:18.0000001,5.9548297
2014-01-09 17:27:18.0000005,10.511877
2014-01-09 17:27:18.0000006,5.946253
2014-01-09 17:27:18.0000007,6.982686
2012-07-01 00:24:58.0000003,6.7160964
2012-07-01 00:24:58.0000001,8.457124
2012-07-01 00:24:58.0000002,11.996219
2010-06-02 14:55:22.0000003,6.721253
2010-06-02 14:55:22.0000002,4.8730145
2010-06-02 14:55:22.0000004,6.037411
2010-06-02 14:55:22.0000006,7.2984138
2010-06-02 14:55:22.0000001,12.045961
2010-06-02 14:55:22.0000005,8.290192
2013-03-07 08:50:34.0000001,19.95113
2013-03-07 08:50:34.0000005,8.269212
2013-03-07 08:50:34.0000002,13.291531
2013-03-07 08:50:34.0000006,13.156819
2013-03-07 08:50:34.0000003,14.653051
2013-03-07 08:50:34.0000004,11.454174
2013-10-28 00:33:30.0000001,7.3068123
2013-11-23 16:33:30.0000003,13.0777855
2013-11-23 16:33:30.0000001,8.810744
2014-11-06 07:56:46.0000002,7.78896
2014-11-06 07:56:46.0000001,9.025328
2013-04-05 12:38:22.0000001,17.421534
2014-11-06 02:02:10.0000001,5.9535766
2012-10-09 07:47:46.0000002,9.586302
2012-10-09 07:47:46.0000001,13.452327
2012-10-09 07:47:46.0000003,9.617828
2012-10-09 07:47:46.0000004,10.062234
2012-10-09 07:47:46.0000005,5.052702
2013-11-21 22:21:58.0000001,17.258883
2014-12-20 01:57:26.0000001,8.498232
2014-12-20 01:57:26.0000004,5.375826
2014-12-20 01:57:26.0000003,12.665824
2014-12-20 01:57:26.0000002,6.0892296
2010-01-09 13:24:22.0000003,5.527662
2011-11-02 02:18:18.0000001,17.881838
2009-03-11 21:46:54.0000003,8.458323
2009-03-11 21:46:54.0000005,14.580378
2009-03-11 21:46:54.0000001,7.607349
2009-03-11 21:46:54.0000004,25.565147
2014-12-07 03:45:18.0000001,8.647874
2014-12-07 03:45:18.0000002,15.24105
2014-12-07 03:45:18.0000004,15.363685
2014-12-07 03:45:18.0000003,7.9197707
2014-11-29 19:23:58.0000001,12.375741
2010-03-04 09:49:38.0000002,17.788445
2010-03-04 09:49:38.0000001,8.290577
2010-03-04 09:49:38.0000003,4.458543
2009-10-10 06:52:06.0000001,4.93537
2009-10-10 06:52:06.0000002,11.474496
2012-08-22 20:54:46.0000003,7.2695374
2012-08-22 20:54:46.0000001,9.607815
2012-08-22 20:54:46.0000002,6.1606755
2015-05-01 07:49:14.0000001,4.00946
2009-02-21 20:49:34.0000001,8.372138
2012-08-10 14:04:14.0000005,10.153546
2012-08-10 14:04:14.0000006,22.78384
2012-08-10 14:04:14.0000004,5.840279
2012-08-10 14:04:14.0000003,6.797724
2012-08-10 14:04:14.0000007,5.05785
2012-08-10 14:04:14.0000002,9.323827
2013-05-10 21:08:18.0000002,20.257565
2013-05-10 21:08:18.0000003,8.841243
2013-05-10 21:08:18.0000005,5.571805
2013-05-10 21:08:18.0000004,12.94466
2013-05-10 21:08:18.0000001,5.855717
2009-09-25 12:59:18.0000001,7.246552
2014-08-02 21:05:42.0000002,14.571573
2014-08-02 21:05:42.0000001,6.408641
2013-10-29 20:16:10.0000002,5.4739456
2013-10-29 20:16:10.0000001,16.14241
2009-11-11 22:49:46.0000003,9.745597
2009-11-11 22:49:46.0000002,7.7043347
2009-11-11 22:49:46.0000001,5.355231
2009-10-17 03:52:42.0000002,7.2211127
2009-10-17 03:52:42.0000007,5.5915265
2009-10-17 03:52:42.0000006,6.3446383
2009-10-17 03:52:42.0000003,14.795988
2009-10-17 03:52:42.0000001,5.8554974
2009-10-17 03:52:42.0000004,5.9151573
2014-02-27 09:36:26.0000007,13.012928
2014-02-27 09:36:26.0000008,7.712701
2014-02-27 09:36:26.0000002,5.1224856
2014-02-27 09:36:26.0000005,5.1129313
2014-02-27 09:36:26.0000003,8.117988
2014-02-27 09:36:26.0000006,11.850327
2014-02-27 09:36:26.0000004,15.096719
2014-02-27 09:36:26.0000009,5.031803
2012-12-26 17:12:30.0000003,9.663187
2012-12-26 17:12:30.0000005,20.890877
2012-12-26 17:12:30.0000001,7.509264
2012-12-26 17:12:30.0000004,9.877228
2014-03-11 20:24:02.0000003,7.386314
2014-03-11 20:24:02.0000002,7.7122235
2014-03-11 20:24:02.0000004,7.3103704
2011-01-29 09:28:38.0000002,6.3753214
2011-01-29 09:28:38.0000001,7.1882014
2011-01-29 09:28:38.0000003,6.6141453
2011-01-29 09:28:38.0000005,5.2700477
2011-01-29 09:28:38.0000004,6.379526
2015-05-07 15:33:26.0000003,4.902239
2015-05-07 15:33:26.0000007,8.17138
2015-05-07 15:33:26.0000001,12.914316
2015-05-07 15:33:26.0000002,14.601186
2015-05-07 15:33:26.0000006,7.1483154
2010-10-25 13:31:22.0000003,5.1965666
2010-10-25 13:31:22.0000002,15.497404
2010-10-25 13:31:22.0000001,5.4109917
2010-10-25 13:31:22.0000004,10.621141
2012-09-10 21:07:54.0000005,21.898846
2012-09-10 21:07:54.0000004,12.418012
2012-09-10 21:07:54.0000003,4.9375315
2012-09-10 21:07:54.0000007,10.486553
2012-09-10 21:07:54.0000002,9.924952
2012-09-10 21:07:54.0000006,8.723381
2012-09-10 21:07:54.0000001,6.678532
2012-04-15 21:54:22.0000001,7.5788817
2012-04-20 00:06:10.0000007,6.4124084
2012-04-20 00:06:10.0000001,6.1480665
2012-04-20 00:06:10.0000002,7.494421
2012-04-20 00:06:10.0000006,6.4590936
2012-04-20 00:06:10.0000005,4.623027
2012-04-20 00:06:10.0000008,12.193202
2012-06-12 23:10:42.0000001,11.088557
2012-06-12 23:10:42.0000003,10.732822
2012-06-12 23:10:42.0000002,10.470034
2009-04-30 22:25:26.0000004,14.305957
2009-04-30 22:25:26.0000003,10.525981
2009-04-30 22:25:26.0000002,6.3033476
2009-04-30 22:25:26.0000001,6.029839
2011-02-20 06:18:34.0000001,27.268486
2011-02-20 06:18:34.0000002,5.950508
2013-04-21 19:50:54.0000003,36.01448
2011-06-11 21:33:18.0000001,11.457807
2013-02-06 18:21:18.0000006,8.165206
2013-02-06 18:21:18.0000002,9.020976
2013-02-06 18:21:18.0000003,13.4147835
2013-02-06 18:21:18.0000004,7.0910153
2014-05-01 21:05:34.0000002,4.923602
2014-05-01 21:05:34.0000003,15.243622
2013-07-21 11:41:26.0000001,14.383983
2013-07-21 11:41:26.0000002,5.388036
2011-04-22 19:23:54.0000001,11.21998
2011-04-22 19:23:54.0000003,6.3175077
2011-04-22 19:23:54.0000002,46.31209
2012-09-04 05:46:50.0000001,5.8278213
2012-09-04 05:46:50.0000002,25.271698
2009-03-24 11:57:34.0000005,12.07109
2009-03-24 11:57:34.0000004,6.085846
2009-03-24 11:57:34.0000003,4.641492
2009-03-24 11:57:34.0000002,4.585627
2009-03-24 11:57:34.0000001,5.199031
2011-07-05 22:05:34.0000001,7.2864122
2011-09-17 15:41:06.0000001,6.5818586
2011-09-17 15:41:06.0000003,4.897615
2011-12-25 04:37:10.0000001,7.468743
2015-03-05 13:21:58.0000002,10.9365635
2015-03-05 13:21:58.0000003,6.666596
2014-09-01 09:16:10.0000001,7.4207616
2015-06-21 17:16:10.0000007,8.061684
2015-06-21 17:16:10.0000002,12.956539
2015-06-21 17:16:10.0000006,13.088961
2015-06-21 17:16:10.0000003,11.243966
2015-06-21 17:16:10.0000004,9.288051
2010-06-02 22:04:10.0000003,7.167051
2010-06-02 22:04:10.0000004,14.209786
2010-06-02 22:04:10.0000005,7.2254133
2010-06-02 22:04:10.0000006,5.138694
2014-03-01 09:37:02.0000001,5.256468
2014-03-01 09:37:02.0000002,5.8397303
2014-03-01 09:37:02.0000003,55.016296
2011-07-18 12:12:18.0000001,6.478534
2011-07-18 12:12:18.0000003,6.0467877
2011-07-18 12:12:18.0000002,7.367117
2015-02-27 19:36:02.0000009,15.09826
2015-02-27 19:36:02.00000010,5.003904
2015-02-27 19:36:02.00000012,15.980825
2015-02-27 19:36:02.0000004,5.902036
2015-02-27 19:36:02.00000011,9.744959
2015-02-27 19:36:02.0000003,9.6596365
2015-02-27 19:36:02.0000001,32.129265
2015-02-27 19:36:02.0000002,7.871371
2015-02-27 19:36:02.0000007,20.783699
2012-04-16 21:10:10.0000001,10.2054825
2015-06-14 08:26:26.0000001,5.1163816
2014-01-15 22:45:42.0000003,6.20901
2014-01-15 22:45:42.0000001,54.61272
2014-01-15 22:45:42.0000002,12.814791
2013-04-06 19:16:10.0000001,5.0207524
2013-04-06 19:16:10.0000003,9.28336
2013-04-06 19:16:10.0000004,7.6024513
2013-04-06 19:16:10.0000005,14.503896
2014-03-08 16:08:26.0000002,13.195102
2014-03-08 16:08:26.0000004,4.8167524
2013-12-06 23:40:42.0000001,9.6951065
2013-12-06 23:40:42.0000006,43.865383
2013-12-06 23:40:42.0000002,34.901302
2013-12-06 23:40:42.0000003,13.814767
2013-08-19 17:09:50.0000001,5.456799
2013-08-19 17:09:50.0000002,10.527588
2013-08-19 17:09:50.0000004,7.032311
2013-08-19 17:09:50.0000003,11.137738
2009-11-02 21:38:38.0000001,10.818941
2009-06-03 09:11:30.0000004,8.978298
2009-06-03 09:11:30.0000003,12.788799
2009-06-03 09:11:30.0000002,7.0130534
2009-06-03 09:11:30.0000005,5.2401137
2015-03-12 13:01:54.0000002,8.890696
2015-03-12 13:01:54.0000005,13.910013
2015-03-12 13:01:54.0000004,8.6691885
2015-03-12 13:01:54.0000001,6.9167776
2013-02-05 06:13:58.0000003,14.035517
2013-02-05 06:13:58.0000002,52.77394
2013-02-05 06:13:58.0000001,17.568624
2014-05-19 06:39:34.0000001,5.528564
2014-10-04 21:48:22.0000003,7.060785
2014-10-04 21:48:22.0000002,7.985804
2014-10-04 21:48:22.0000004,28.073524
2012-01-22 04:13:34.0000005,11.063744
2012-01-22 04:13:34.0000006,5.7891216
2012-01-22 04:13:34.0000004,8.766902
2012-01-22 04:13:34.0000002,12.449088
2010-07-27 06:13:02.0000001,19.264278
2013-06-21 11:19:18.0000002,6.675236
2013-06-21 11:19:18.0000001,11.240344
2010-12-23 05:52:26.0000001,26.308033
2010-12-23 05:52:26.0000002,45.723614
2010-12-17 10:33:34.0000004,7.4078755
2010-12-17 10:33:34.0000002,4.82423
2012-06-04 11:34:58.0000003,9.081152
2012-06-04 11:34:58.0000004,6.5456276
2012-06-04 11:34:58.0000001,14.786353
2009-07-05 16:31:30.0000001,4.9004498
2009-07-05 16:31:30.0000002,6.464367
2009-07-05 16:31:30.0000003,23.62724
2012-12-08 20:08:38.0000004,5.3217363
2012-12-08 20:08:38.0000003,10.221216
2012-12-08 20:08:38.0000005,12.117629
2010-06-23 08:34:50.0000003,10.317486
2010-06-23 08:34:50.0000002,5.3236217
2010-06-23 08:34:50.0000001,6.571603
2012-03-07 10:57:46.0000001,8.270089
2012-03-07 10:57:46.0000004,14.205926
2012-03-07 10:57:46.0000005,6.6075163
2012-03-07 10:57:46.0000002,7.3122845
2012-03-07 10:57:46.0000003,7.001895
2010-02-24 07:06:54.0000001,6.864891
2013-12-29 01:20:50.0000003,15.660297
2013-12-29 01:20:50.0000001,7.9039097
2014-03-28 22:34:26.0000001,25.572647
2014-03-28 22:34:26.0000004,4.9302
2014-03-28 22:34:26.0000003,9.028671
2010-12-04 21:08:38.0000002,11.955261
2010-12-04 21:08:38.0000001,17.562756
2010-12-04 21:08:38.0000006,6.5642924
2010-12-04 21:08:38.0000003,6.1860185
2010-03-07 17:09:42.0000002,30.386736
2010-03-07 17:09:42.0000003,6.870907
2010-03-07 17:09:42.0000001,12.105881
2010-03-07 17:09:42.0000004,11.105692
2013-09-07 19:43:18.0000004,14.52715
2013-09-07 19:43:18.0000005,19.391258
2013-09-07 19:43:18.0000006,10.843561
2013-09-07 19:43:18.0000008,9.485719
2013-09-07 19:43:18.0000001,8.077521
2013-12-20 15:31:06.0000001,9.165101
2013-12-20 15:31:06.0000002,9.831011
2010-09-06 04:31:54.0000001,23.671757
2013-11-01 05:26:54.0000001,50.61755
2010-03-07 00:47:26.0000004,15.556523
2012-03-20 01:55:42.0000001,18.098038
2011-10-02 05:06:46.0000001,13.193282
2010-10-31 18:45:58.0000003,5.0101533
2010-10-31 18:45:58.0000002,17.354397
2010-10-31 18:45:58.0000001,8.564245
2010-10-31 18:45:58.0000005,5.0480595
2015-02-03 09:00:58.0000002,9.907425
2012-08-08 08:58:50.0000001,7.3688464
2012-08-08 08:58:50.0000004,5.10685
2012-08-08 08:58:50.0000005,7.136451
2012-08-08 08:58:50.0000003,7.906799
2011-04-08 15:01:02.0000001,10.166192
2011-04-08 15:01:02.0000003,5.972429
2009-01-14 03:42:38.0000001,9.3207035
2015-01-10 09:38:54.0000007,12.626231
2015-01-10 09:38:54.0000003,6.29762
2015-01-10 09:38:54.0000004,14.326341
2010-12-04 09:25:10.0000001,10.837512
2010-12-04 09:25:10.0000002,7.5043488
2009-05-12 17:08:06.0000001,14.064462
2013-11-07 02:07:22.0000001,15.7783
2014-10-03 00:50:06.0000004,15.950389
2014-10-03 00:50:06.0000001,6.729941
2014-10-03 00:50:06.0000002,13.503485
2010-06-18 19:19:26.0000001,29.125282
2010-06-18 19:19:26.0000002,4.9893656
2010-06-18 19:19:26.0000003,6.9992223
2010-05-10 03:55:14.0000001,8.614165
2013-06-21 00:00:34.0000001,22.109737
2013-06-21 00:00:34.0000002,18.89106
2013-06-21 00:00:34.0000003,13.796411
2009-03-11 16:02:14.0000006,6.8180633
2009-03-11 16:02:14.0000004,7.091431
2009-03-11 16:02:14.0000002,9.837184
2009-03-11 16:02:14.0000001,5.12414
2009-03-11 16:02:14.0000005,6.630959
2009-03-11 16:02:14.0000003,6.2943087
2013-07-05 17:38:14.0000001,10.025909
2013-08-26 01:11:14.0000002,11.000321
2013-08-26 01:11:14.0000001,10.656627
2012-07-30 01:49:10.0000001,4.625638
2012-07-30 01:49:10.0000002,20.94165
2011-05-13 03:57:10.0000001,5.9285727
2012-02-29 12:03:34.0000004,11.668264
2012-02-29 12:03:34.0000002,5.0493927
2012-02-29 12:03:34.0000001,8.473713
2013-12-17 17:59:22.0000001,5.666685
2012-09-18 09:58:54.0000003,10.141551
2012-09-18 09:58:54.0000002,38.223072
2012-09-18 09:58:54.0000001,11.947662
2013-07-23 18:56:30.0000002,6.5161505
2013-07-23 18:56:30.0000001,6.6410656
2014-05-15 01:39:14.0000001,27.789822
2013-09-16 14:16:34.0000003,7.9553847
2013-09-16 14:16:34.0000001,34.820076
2014-01-04 17:27:38.0000001,26.222157
2014-01-04 17:27:38.0000002,9.424625
2014-01-04 17:27:38.0000003,10.030947
2011-03-10 18:16:14.0000003,7.071009
2011-03-10 18:16:14.0000004,6.1594324
2011-03-10 18:16:14.0000001,4.8429914
2013-04-05 06:42:26.0000002,7.439872
2013-04-05 06:42:26.0000001,14.535911
2009-03-11 12:01:30.0000001,12.895199
2009-03-11 12:01:30.0000002,4.9707665
2009-03-11 12:01:30.0000004,6.4368157
